ID,Predicted_Probability
201531,0.002879162
201532,0.00265452
201533,0.01177286
201534,0.000258927
201535,0.001321199
201536,0.000272736
201537,0.001030599
201538,0.005950621
201539,0.00035829
201540,0.000248762
201541,0.000519735
201542,0.005154366
201543,0.000795843
201544,0.002745274
201545,0.000236034
201546,9.86E-05
201547,0.002521902
201548,0.006387361
201549,1.74E-05
201550,0.000910013
201551,0.001245744
201552,0.00174769
201553,0.000176699
201554,0.02310298
201555,0.000893746
201556,0.015028627
201557,0.000392342
201558,0.015389941
201559,0.00012497
201560,0.00014827
201561,0.010027634
201562,5.08E-05
201563,1.81E-05
201564,0.00090997
201565,0.003661892
201566,0.000377389
201567,0.73906887
201568,0.00610141
201569,0.000656152
201570,0.000270984
201571,0.00010052
201572,6.25E-05
201573,8.07E-05
201574,0.001516098
201575,8.95E-05
201576,6.40E-05
201577,0.000154035
201578,0.002150331
201579,0.001116905
201580,0.000976912
201581,0.000485424
201582,0.001130052
201583,6.92E-05
201584,0.000231754
201585,0.000626844
201586,0.000168193
201587,0.000942427
201588,8.32E-05
201589,0.003423784
201590,0.000708087
201591,9.27E-05
201592,0.000100436
201593,0.006942177
201594,0.00134874
201595,8.51E-05
201596,0.000881407
201597,0.028868847
201598,0.000423984
201599,0.00030913
201600,5.61E-05
201601,0.00464797
201602,0.000327591
201603,0.003720828
201604,7.56E-05
201605,0.017839178
201606,0.000204888
201607,0.000144877
201608,0.000435342
201609,0.00031348
201610,0.0775832
201611,7.49E-05
201612,0.002291182
201613,0.000362173
201614,0.000475382
201615,0.000229174
201616,0.001343866
201617,0.006271079
201618,0.001902288
201619,0.000362069
201620,0.001736354
201621,0.000562916
201622,7.40E-05
201623,0.002785029
201624,0.001642811
201625,0.005034444
201626,0.004484705
201627,0.000380751
201628,0.001213577
201629,0.020020915
201630,0.000417659
201631,4.02E-05
201632,0.000335094
201633,0.000751795
201634,0.000171546
201635,0.011325467
201636,0.000892286
201637,0.000251294
201638,0.000645467
201639,0.00158928
201640,0.004251063
201641,0.000109305
201642,0.000795912
201643,0.001631179
201644,2.62E-05
201645,0.001258029
201646,0.00023249
201647,0.000178324
201648,0.000309683
201649,0.00025703
201650,0.000126484
201651,0.000241128
201652,5.40E-05
201653,0.010228187
201654,0.014757794
201655,0.000720679
201656,0.001161078
201657,0.000137758
201658,0.000402997
201659,0.000803042
201660,2.36E-05
201661,0.001875978
201662,0.000155593
201663,0.00043078
201664,2.65E-05
201665,0.005468333
201666,0.00015449
201667,0.002562935
201668,0.000485619
201669,0.004862779
201670,0.000534336
201671,0.000829658
201672,0.014710689
201673,0.00174192
201674,0.001148162
201675,0.000973801
201676,0.00666734
201677,0.000214239
201678,0.001304365
201679,0.000219859
201680,0.000726305
201681,0.00088005
201682,0.00052574
201683,0.00329431
201684,0.000996517
201685,0.000358739
201686,8.45E-05
201687,0.004003292
201688,0.000344918
201689,4.76E-05
201690,0.000457363
201691,0.011332256
201692,0.26403946
201693,0.001130113
201694,0.000230069
201695,0.000261869
201696,7.63E-05
201697,0.001570886
201698,0.004135113
201699,0.000799852
201700,0.001215952
201701,0.00038423
201702,0.000210554
201703,0.003231859
201704,1.93E-05
201705,0.003565077
201706,2.97E-05
201707,6.04E-05
201708,0.001993234
201709,0.005317308
201710,0.000562466
201711,0.000570354
201712,0.000964679
201713,0.000182707
201714,0.00055918
201715,0.000989453
201716,0.0865922
201717,0.000225685
201718,9.78E-05
201719,0.000311563
201720,0.000216714
201721,0.002526131
201722,0.122298844
201723,0.000240958
201724,0.054670725
201725,0.000116774
201726,0.001029014
201727,0.000711322
201728,6.74E-05
201729,0.000142442
201730,0.002695539
201731,0.000103521
201732,7.05E-05
201733,0.000215187
201734,0.008772058
201735,0.000768962
201736,0.4374776
201737,9.78E-05
201738,9.65E-05
201739,0.002388767
201740,0.008381618
201741,0.023838352
201742,0.00148393
201743,0.003264828
201744,0.000229233
201745,0.008017604
201746,0.002282147
201747,0.000569511
201748,0.00282327
201749,0.000124218
201750,0.000146658
201751,0.002637681
201752,0.13932295
201753,0.000149059
201754,0.004543081
201755,0.000130462
201756,0.19106963
201757,0.000137427
201758,0.000494084
201759,0.10286493
201760,0.0002884
201761,0.002205297
201762,1.39E-05
201763,0.7059073
201764,0.001802077
201765,0.001029763
201766,0.016646545
201767,0.000211052
201768,0.000110365
201769,0.000318195
201770,0.001683838
201771,0.000161648
201772,0.000948513
201773,0.05868931
201774,0.001213375
201775,0.003051158
201776,0.000293596
201777,0.025582235
201778,0.000137742
201779,0.001690798
201780,0.000515637
201781,0.000269045
201782,0.00060518
201783,0.000330962
201784,0.000679625
201785,0.14598505
201786,0.000612067
201787,9.20E-05
201788,0.000913643
201789,0.004420514
201790,9.03E-05
201791,0.16058359
201792,0.000689954
201793,0.00052804
201794,0.000135691
201795,0.025802467
201796,0.000940076
201797,0.001059701
201798,5.97E-05
201799,0.004880359
201800,0.000139661
201801,0.060159605
201802,0.000162676
201803,0.000868994
201804,0.00621854
201805,0.000825366
201806,0.00213101
201807,0.000650561
201808,0.035496622
201809,0.017614057
201810,0.000272932
201811,0.003030763
201812,0.001312772
201813,7.99E-05
201814,0.000806494
201815,4.33E-05
201816,0.016144881
201817,0.003929989
201818,0.000325365
201819,0.000202026
201820,0.000898606
201821,0.000160584
201822,0.000245054
201823,0.000139308
201824,0.000144769
201825,0.000672678
201826,0.007523551
201827,0.000170358
201828,0.000144762
201829,0.014417852
201830,0.000254322
201831,0.000423125
201832,0.000174405
201833,0.045927852
201834,0.000665422
201835,0.00063145
201836,0.001831994
201837,8.31E-05
201838,0.05439917
201839,0.005782765
201840,0.002782641
201841,0.000384353
201842,0.017780716
201843,0.005141545
201844,0.000153855
201845,0.000193742
201846,0.000803371
201847,0.004251663
201848,0.000284437
201849,0.003391543
201850,0.33020878
201851,0.004467918
201852,0.001619953
201853,0.000390558
201854,0.015265414
201855,0.00053379
201856,0.000742141
201857,0.004694369
201858,0.000398028
201859,2.46E-05
201860,0.000449445
201861,0.000256856
201862,0.16285007
201863,0.002833823
201864,0.000869922
201865,0.001133034
201866,0.001115183
201867,0.001894813
201868,0.000274653
201869,9.57E-05
201870,0.02888975
201871,0.0006416
201872,0.000337234
201873,7.97E-05
201874,8.28E-05
201875,6.23E-05
201876,0.000120962
201877,8.25E-05
201878,0.002886446
201879,0.005322907
201880,0.000652771
201881,8.23E-05
201882,0.000179178
201883,0.000757593
201884,0.000435535
201885,8.94E-05
201886,0.000352848
201887,0.003155136
201888,0.000107362
201889,8.65E-05
201890,0.012497571
201891,0.002645192
201892,0.000148576
201893,0.021887084
201894,0.000447951
201895,0.000335838
201896,0.000533155
201897,5.58E-05
201898,5.00E-05
201899,0.00037775
201900,0.000284883
201901,0.065020986
201902,0.000435345
201903,0.111816384
201904,0.000298628
201905,0.002150938
201906,0.03949953
201907,0.000441761
201908,0.000550622
201909,6.42E-05
201910,0.001531452
201911,0.000167068
201912,0.002056972
201913,0.000213653
201914,9.42E-05
201915,0.000131777
201916,0.000273739
201917,0.000518908
201918,0.1580637
201919,0.005322167
201920,0.000200739
201921,0.061563823
201922,0.021900354
201923,0.000725251
201924,0.000403405
201925,0.009283324
201926,9.12E-05
201927,0.003309578
201928,0.025743093
201929,0.000143884
201930,0.000592695
201931,0.000215562
201932,0.025410848
201933,0.000156719
201934,0.005336134
201935,0.000385544
201936,0.008567171
201937,0.007753383
201938,0.01114775
201939,0.000253414
201940,0.000739741
201941,3.94E-05
201942,0.008479945
201943,0.000169255
201944,0.002107429
201945,0.000175064
201946,0.000566888
201947,0.001271185
201948,0.000511528
201949,6.44E-05
201950,0.006593381
201951,0.000146433
201952,8.69E-05
201953,0.015027596
201954,0.005651689
201955,0.001919333
201956,2.14E-05
201957,0.001454641
201958,0.000560072
201959,4.62E-05
201960,0.001289045
201961,0.000119361
201962,0.06212251
201963,0.00015885
201964,0.002252399
201965,0.002665266
201966,0.001076261
201967,0.000716479
201968,0.010992053
201969,0.000134607
201970,0.001736408
201971,0.001030168
201972,0.008948039
201973,0.000559029
201974,0.000357595
201975,5.69E-05
201976,3.33E-05
201977,0.000193155
201978,3.81E-05
201979,8.12E-05
201980,4.61E-05
201981,0.000389473
201982,0.000430674
201983,0.001884828
201984,0.002657582
201985,0.000123066
201986,9.50E-05
201987,0.001043745
201988,0.000392018
201989,0.000475775
201990,0.000254964
201991,0.000516372
201992,0.000237532
201993,6.16E-05
201994,0.002217107
201995,0.00010495
201996,0.000454734
201997,0.000984399
201998,0.000381158
201999,0.12030751
202000,0.000328446
202001,0.000997908
202002,0.001178361
202003,0.004225819
202004,0.001747025
202005,0.014071854
202006,0.021935139
202007,9.59E-05
202008,0.000278143
202009,0.00035993
202010,7.48E-05
202011,0.002487759
202012,0.03579558
202013,0.000356869
202014,0.000370019
202015,0.000190953
202016,0.00020367
202017,0.000250219
202018,0.008224608
202019,0.000242022
202020,4.79E-05
202021,0.012083036
202022,0.005199266
202023,0.008635233
202024,0.000192644
202025,0.000152608
202026,0.000627855
202027,0.000868585
202028,0.00374865
202029,0.012496224
202030,0.000678113
202031,0.000118984
202032,0.000236931
202033,0.001997968
202034,0.01909954
202035,0.003342049
202036,0.005871475
202037,0.017166192
202038,0.000158722
202039,0.000619534
202040,0.000455753
202041,0.004146986
202042,0.001325453
202043,0.000136783
202044,0.000188803
202045,0.001400651
202046,0.000176119
202047,0.000115582
202048,0.000482927
202049,0.000567459
202050,9.57E-05
202051,6.00E-05
202052,9.53E-05
202053,0.000138474
202054,0.00010994
202055,0.6464779
202056,0.0001164
202057,0.001395991
202058,0.000452105
202059,6.11E-05
202060,0.25382835
202061,0.013345236
202062,0.000103772
202063,0.023798412
202064,0.000823332
202065,0.001367846
202066,0.002023276
202067,0.00119247
202068,0.00025473
202069,0.000429612
202070,0.001833357
202071,0.00022125
202072,0.0008684
202073,3.22E-05
202074,0.019197948
202075,0.000401458
202076,0.18981297
202077,2.24E-05
202078,0.001319991
202079,0.000403278
202080,0.000695151
202081,9.83E-05
202082,0.00025774
202083,0.000331053
202084,0.000403357
202085,0.000511057
202086,0.001872728
202087,0.000199244
202088,0.000308155
202089,0.000178497
202090,0.079767786
202091,0.000145957
202092,4.61E-05
202093,0.00090057
202094,0.004281492
202095,6.48E-05
202096,0.000369132
202097,0.000227704
202098,0.000711303
202099,0.000455959
202100,0.000290418
202101,0.001161767
202102,0.001206984
202103,0.000180389
202104,0.009274211
202105,0.000157481
202106,0.000824972
202107,0.001072039
202108,0.000324374
202109,0.002209638
202110,0.00119882
202111,0.7987046
202112,0.000449492
202113,0.00031183
202114,0.003007474
202115,0.0742469
202116,4.48E-05
202117,0.02769644
202118,0.0001445
202119,0.001367312
202120,0.003118042
202121,0.001297966
202122,0.000232856
202123,0.015490544
202124,0.001089667
202125,0.000567546
202126,0.000247312
202127,0.000185198
202128,0.000128981
202129,0.001286225
202130,0.002375152
202131,6.43E-05
202132,6.19E-05
202133,9.94E-05
202134,0.000226415
202135,0.000301152
202136,0.17077664
202137,8.04E-05
202138,0.00555792
202139,0.003137361
202140,0.000151641
202141,0.044832822
202142,0.000929597
202143,0.006198122
202144,0.002352779
202145,0.001047386
202146,0.000394574
202147,6.75E-05
202148,0.007002101
202149,0.000169656
202150,8.79E-05
202151,0.01590781
202152,0.0012406
202153,0.002884999
202154,5.56E-05
202155,0.000364736
202156,0.001328399
202157,0.001234982
202158,0.000297223
202159,5.49E-05
202160,0.009131667
202161,0.00028902
202162,0.001188521
202163,0.000205298
202164,0.000395136
202165,0.000248213
202166,0.000769074
202167,0.001232156
202168,0.019659722
202169,0.000209788
202170,2.03E-05
202171,0.001127738
202172,0.20802371
202173,0.000117655
202174,0.007209041
202175,0.00060585
202176,0.000145649
202177,0.000855316
202178,0.0003153
202179,0.000271336
202180,0.0014244
202181,0.000297866
202182,0.000387598
202183,3.59E-05
202184,0.000680446
202185,0.000335385
202186,0.001013588
202187,0.08936223
202188,0.006586785
202189,0.000290393
202190,0.001642662
202191,0.003168436
202192,0.000208667
202193,0.000603548
202194,0.03797613
202195,6.72E-05
202196,4.89E-05
202197,0.000309545
202198,0.013105103
202199,0.000628509
202200,0.00015494
202201,0.000272196
202202,0.003501112
202203,0.000253133
202204,0.000111554
202205,0.000313365
202206,2.51E-05
202207,0.001068636
202208,0.001872968
202209,0.00063656
202210,0.002884836
202211,0.008051321
202212,0.022848163
202213,0.000299782
202214,0.000209014
202215,0.000913629
202216,0.00521551
202217,0.003160749
202218,5.00E-05
202219,6.75E-05
202220,0.001646972
202221,0.008070618
202222,0.000213701
202223,0.001497782
202224,0.005759485
202225,0.000906221
202226,0.39933667
202227,0.000728372
202228,0.002841181
202229,0.001205297
202230,0.000122518
202231,0.005813391
202232,0.1909486
202233,0.003270666
202234,0.000525161
202235,0.000200262
202236,0.00245441
202237,0.000147449
202238,0.000316232
202239,9.58E-05
202240,0.001695861
202241,0.000740941
202242,0.000229023
202243,0.000229323
202244,0.000629001
202245,0.011638609
202246,0.011799018
202247,0.000980889
202248,0.000582178
202249,0.001741134
202250,0.001394018
202251,0.001529398
202252,0.000575767
202253,0.000121396
202254,0.001221983
202255,0.038021043
202256,0.003294835
202257,0.001134584
202258,0.001379897
202259,0.000166531
202260,0.000206212
202261,0.002190786
202262,0.000137362
202263,0.006085763
202264,0.000758164
202265,0.000663753
202266,0.001762033
202267,0.000214859
202268,0.018049106
202269,0.001338573
202270,0.002461069
202271,0.000113475
202272,0.017906005
202273,2.62E-05
202274,4.75E-05
202275,0.000596862
202276,0.00039395
202277,0.001339168
202278,0.001817405
202279,0.000360597
202280,0.000654224
202281,0.000830913
202282,9.93E-05
202283,0.00209666
202284,7.91E-05
202285,0.000166754
202286,0.000601452
202287,0.00022413
202288,0.00280378
202289,0.000453141
202290,0.00234962
202291,0.000926247
202292,0.003183216
202293,0.021296691
202294,0.000693762
202295,8.68E-05
202296,3.31E-05
202297,0.000386406
202298,9.10E-05
202299,0.001504866
202300,0.00030666
202301,0.000188337
202302,0.000501283
202303,0.000516692
202304,0.00115923
202305,0.007410527
202306,0.030977812
202307,0.000222627
202308,0.000172408
202309,0.000500257
202310,0.000736226
202311,5.95E-05
202312,0.00014366
202313,0.001231647
202314,0.00171349
202315,0.000639481
202316,9.32E-05
202317,0.027371682
202318,0.027958332
202319,0.000619345
202320,6.65E-05
202321,0.000438353
202322,0.000973328
202323,0.15388075
202324,0.001005303
202325,0.18304789
202326,0.000660588
202327,0.000121118
202328,0.007053582
202329,7.00E-05
202330,0.003574233
202331,0.000985165
202332,0.001416442
202333,0.001132132
202334,0.002001338
202335,0.000725816
202336,3.32E-05
202337,0.000518428
202338,0.000558031
202339,0.00375743
202340,0.000900981
202341,0.000104923
202342,0.001882705
202343,0.000209082
202344,0.021517701
202345,0.00021423
202346,0.008821143
202347,0.000271147
202348,0.000262853
202349,0.001522147
202350,0.001010479
202351,0.001479901
202352,0.000215866
202353,0.000612158
202354,0.000928934
202355,6.40E-05
202356,0.004273263
202357,0.00029347
202358,0.000328108
202359,0.003038956
202360,0.002623907
202361,0.021019634
202362,0.000294011
202363,7.84E-05
202364,0.000306702
202365,0.000591855
202366,3.14E-05
202367,0.000328446
202368,2.39E-05
202369,0.000459645
202370,0.000155627
202371,0.002096648
202372,0.000782799
202373,0.005442965
202374,0.001197356
202375,0.000977838
202376,0.000618973
202377,0.005969925
202378,0.000986596
202379,9.18E-05
202380,0.000976401
202381,0.001962718
202382,0.000236021
202383,0.000592798
202384,0.000443066
202385,0.000703362
202386,0.019717023
202387,0.000252782
202388,7.62E-05
202389,0.000196516
202390,0.002045444
202391,0.13385187
202392,0.000257085
202393,0.000391702
202394,0.000197873
202395,0.021107648
202396,0.000327444
202397,3.94E-05
202398,0.012490876
202399,0.000477771
202400,0.000864019
202401,0.03145197
202402,0.000929141
202403,0.000332477
202404,0.087256424
202405,0.000290489
202406,5.92E-05
202407,0.06455972
202408,0.0001575
202409,0.001218723
202410,0.000174539
202411,7.65E-05
202412,0.000532932
202413,0.000105887
202414,0.000464314
202415,0.000119771
202416,0.000275793
202417,0.00066977
202418,0.000458306
202419,0.000555309
202420,0.00093426
202421,0.003895792
202422,0.000263853
202423,0.000429554
202424,0.000352035
202425,0.000272886
202426,0.002499769
202427,7.24E-05
202428,0.000718894
202429,4.85E-05
202430,0.001918796
202431,0.017781198
202432,0.000511706
202433,0.001377304
202434,0.003132379
202435,0.000885937
202436,0.001244891
