ID,Predicted_Probability
201374,0.0012278869
201375,0.0010176154
201376,9.6774376e-05
201377,7.496187e-05
201378,0.0004257914
201379,0.0001505308
201380,0.00012722488
201381,0.00013066136
201382,3.0285944e-05
201383,0.0008459524
201384,0.000890189
201385,0.00038928143
201386,0.009947576
201387,0.00014235542
201388,5.3370113e-05
201389,0.0001533748
201390,0.042471617
201391,0.00027787327
201392,0.0007084031
201393,0.00021073551
201394,0.0003112698
201395,0.0009311864
201396,0.20073685
201397,0.0009780932
201398,6.702766e-05
201399,0.00016294385
201400,0.00013306197
201401,9.524792e-05
201402,0.0006269039
201403,0.0014590862
201404,0.0010031019
201405,5.7732468e-05
201406,2.299622e-05
201407,0.00013990169
201408,0.00043015074
201409,0.011396523
201410,0.0011126662
201411,0.0009095983
201412,0.00071505725
201413,4.5200923e-05
201414,0.014182423
201415,0.0008389385
201416,9.5624055e-05
201417,0.002880722
201418,3.3985256e-05
201419,0.0026423526
201420,5.879819e-05
201421,9.867274e-05
201422,0.0017532436
201423,6.230915e-05
201424,0.0002294612
201425,0.00021226612
201426,0.0007338606
201427,0.00070673315
201428,0.052748773
201429,2.8482662e-05
201430,0.00012955669
201431,6.3232105e-06
201432,0.0026113966
201433,0.0009782074
201434,0.049734842
201435,2.9044666e-05
201436,0.00022656092
201437,0.0003343232
201438,4.1451964e-05
201439,0.0023643114
201440,3.7560614e-05
201441,0.00012766833
201442,0.00014986027
201443,2.8722368e-05
201444,9.7609336e-05
201445,0.002226461
201446,0.0012306595
201447,0.039624255
201448,0.009080883
201449,0.00027055087
201450,0.05303519
201451,7.069581e-05
201452,0.00020252587
201453,0.00058007374
201454,0.00014942978
201455,0.017919283
201456,0.0002613136
201457,0.0007085371
201458,0.0007933957
201459,0.00052390975
201460,0.001019428
201461,6.6513116e-05
201462,0.0015095049
201463,0.00019246794
201464,0.00038246543
201465,0.013132031
201466,0.000101724465
201467,0.00075686694
201468,9.339309e-05
201469,0.00017649135
201470,3.230517e-05
201471,0.00676586
201472,0.00084147486
201473,0.00038522668
201474,0.00021169412
201475,2.1141353e-05
201476,0.0034165904
201477,5.3322037e-05
201478,4.4827077e-05
201479,0.00014078694
201480,0.00057832926
201481,0.00014590054
201482,0.0008430061
201483,0.0002009553
201484,0.00026324863
201485,0.03774816
201486,0.0001984075
201487,0.0032670551
201488,0.0007376922
201489,4.3978405e-05
201490,0.00019604615
201491,1.8467848e-05
201492,0.010286995
201493,0.00013498864
201494,0.0003470939
201495,0.0057639177
201496,0.00024654716
201497,6.128519e-05
201498,0.00014689572
201499,6.453654e-05
201500,0.00019440657
201501,0.0066759633
201502,1.6864047e-05
201503,0.009579171
201504,0.00012191845
201505,1.9191793e-05
201506,0.00011468847
201507,0.0007931798
201508,0.0003170079
201509,0.0002222296
201510,0.0013332195
201511,6.435237e-05
201512,5.0652492e-05
201513,5.731726e-05
201514,0.00013218231
201515,0.0001348114
201516,0.0012894971
201517,2.142937e-05
201518,0.00044497062
201519,0.00059363095
201520,0.0009172051
201521,0.0001102829
201522,0.0005231046
201523,5.4759665e-05
201524,0.05797879
201525,0.00037833338
201526,9.947899e-05
201527,0.0043619266
201528,0.000345727
201529,0.0008309824
201530,8.69056e-05
201531,0.003660281
201532,0.0015512207
201533,0.0053428835
201534,0.00028983268
201535,0.0003048248
201536,0.00017807898
201537,0.00051710854
201538,0.005713552
201539,0.00041972473
201540,9.324049e-05
201541,0.00020427228
201542,0.005741959
201543,0.0004125304
201544,0.0012565833
201545,0.00014966562
201546,6.879665e-05
201547,0.0047274986
201548,0.007960594
201549,1.96901e-05
201550,0.00041318868
201551,0.00063601387
201552,0.0009915361
201553,0.000115311224
201554,0.013734542
201555,0.00030837717
201556,0.013483191
201557,0.00022362522
201558,0.0024487588
201559,0.00010029203
201560,0.00012669995
201561,0.0059915227
201562,3.0845764e-05
201563,1.6282102e-05
201564,0.00093420036
201565,0.0015675656
201566,0.00025385997
201567,0.67440546
201568,0.0033008577
201569,0.00059219246
201570,0.00015759532
201571,5.3409978e-05
201572,3.6298992e-05
201573,4.2969074e-05
201574,0.0006758271
201575,5.4481625e-05
201576,6.150902e-05
201577,0.00014173359
201578,0.00084736705
201579,0.0010465612
201580,0.000460688
201581,0.00015718877
201582,0.00039174347
201583,0.00013417951
201584,0.00015280403
201585,0.0003346746
201586,5.996805e-05
201587,0.00044673294
201588,3.6936864e-05
201589,0.003466705
201590,0.0005362503
201591,8.554646e-05
201592,9.9189994e-05
201593,0.0062170844
201594,0.001093569
201595,5.1417595e-05
201596,0.00066230725
201597,0.028338388
201598,0.00034444494
201599,0.0002412735
201600,4.356965e-05
201601,0.002403076
201602,0.0002113013
201603,0.0062009892
201604,5.9766917e-05
201605,0.013185729
201606,9.567366e-05
201607,7.084523e-05
201608,0.0002489124
201609,0.00013897974
201610,0.020882202
201611,7.43609e-05
201612,0.0016745564
201613,0.00020906162
201614,0.00040962175
201615,0.00013536877
201616,0.0012701288
201617,0.0027634758
201618,0.0012599648
201619,0.00012297265
201620,0.00071425433
201621,0.00028298784
201622,7.6544115e-05
201623,0.0014557573
201624,0.0007577506
201625,0.0030617092
201626,0.0039060218
201627,0.00043785814
201628,0.00082439295
201629,0.019651072
201630,0.00042242892
201631,1.5556383e-05
201632,0.00025553262
201633,0.00065311743
201634,0.00010097364
201635,0.006706369
201636,0.00036364954
201637,0.00013187551
201638,0.00042558505
201639,0.00042412948
201640,0.0021176743
201641,5.7172274e-05
201642,0.00043317993
201643,0.0003194624
201644,1.3098921e-05
201645,0.0010663738
201646,0.0001534535
201647,0.00021636512
201648,0.00019204448
201649,0.00015599887
201650,8.313375e-05
201651,0.00010991114
201652,6.421542e-05
201653,0.004414353
201654,0.014765673
201655,0.00078044296
201656,0.00074187235
201657,5.717767e-05
201658,0.00024295658
201659,0.000399165
201660,1.0804517e-05
201661,0.00044575176
201662,0.000107512555
201663,0.00022945332
201664,1.724086e-05
201665,0.0015500897
201666,7.28335e-05
201667,0.002499256
201668,0.00025252622
201669,0.0024253896
201670,0.0003545156
201671,0.00034446942
201672,0.0041891825
201673,0.0008491821
201674,0.0013181173
201675,0.0002752951
201676,0.0093060685
201677,0.00014952384
201678,0.00092689606
201679,0.0001520552
201680,0.0004535468
201681,0.0012101048
201682,0.00022802046
201683,0.0018004777
201684,0.001086054
201685,0.00016090904
201686,7.236032e-05
201687,0.0009143357
201688,0.00044442932
201689,2.9884708e-05
201690,0.00029731178
201691,0.0040539415
201692,0.26828966
201693,0.0010714685
201694,0.00019754653
201695,0.00018960114
201696,9.8736265e-05
201697,0.0006901875
201698,0.0012657515
201699,0.0004573242
201700,0.0006483081
201701,0.0002711929
201702,0.00014417585
201703,0.002815349
201704,1.2304885e-05
201705,0.00502492
201706,3.150005e-05
201707,4.8786176e-05
201708,0.00044033543
201709,0.0022004868
201710,0.00045281585
201711,0.0003652159
201712,0.0005242547
201713,0.00014728072
201714,0.00026402556
201715,0.0008068229
201716,0.08577318
201717,0.00012099874
201718,2.7231177e-05
201719,0.0003700125
201720,0.00014914009
201721,0.0018198643
201722,0.08904696
201723,0.00014109026
201724,0.07971426
201725,4.8084392e-05
201726,0.00046288612
201727,0.00074417284
201728,4.067064e-05
201729,0.00013677512
201730,0.0010491657
201731,4.0461702e-05
201732,2.09125e-05
201733,0.00019393633
201734,0.007715208
201735,0.0003280337
201736,0.27602577
201737,2.279141e-05
201738,4.960462e-05
201739,0.00095762825
201740,0.003398335
201741,0.060699143
201742,0.0010094148
201743,0.003272844
201744,0.00026350046
201745,0.005104645
201746,0.0011143485
201747,0.00017875624
201748,0.00097522174
201749,9.560289e-05
201750,8.196621e-05
201751,0.00090677827
201752,0.08478261
201753,8.691703e-05
201754,0.0027785841
201755,8.4117e-05
201756,0.072516344
201757,5.043968e-05
201758,0.00033425563
201759,0.21686643
201760,0.00019485122
201761,0.001209952
201762,2.0079537e-05
201763,0.5648135
201764,0.00028623504
201765,0.0005026104
201766,0.009715292
201767,0.0001984565
201768,6.164525e-05
201769,0.00018548271
201770,0.00035441574
201771,0.00021272888
201772,0.0002770609
201773,0.0412334
201774,0.0010856191
201775,0.0039017086
201776,0.00019012505
201777,0.005372433
201778,7.298994e-05
201779,0.0010164957
201780,0.00033556807
201781,0.00014516852
201782,0.0003251499
201783,0.00029176814
201784,0.000712391
201785,0.055145174
201786,0.0005048359
201787,7.179362e-05
201788,0.0009855734
201789,0.0015427772
201790,5.162626e-05
201791,0.08346253
201792,0.00039929323
201793,0.00026727046
201794,6.105838e-05
201795,0.019651972
201796,0.00046822007
201797,0.0009767425
201798,3.7351867e-05
201799,0.0016397177
201800,7.577364e-05
201801,0.06976812
201802,6.8458045e-05
201803,0.00081706117
201804,0.0024054216
201805,0.0005053614
201806,0.0010631097
201807,0.00017898
201808,0.003170777
201809,0.010890004
201810,0.00019129501
201811,0.0009316595
201812,0.0009045424
201813,6.120471e-05
201814,0.0005646112
201815,2.4832545e-05
201816,0.0063094567
201817,0.0015075692
201818,0.00015883494
201819,0.0001016404
201820,0.00028812973
201821,7.240698e-05
201822,0.00010876646
201823,9.680364e-05
201824,4.7884558e-05
201825,0.00020200286
201826,0.0020057897
201827,0.000109547436
201828,4.793107e-05
201829,0.00660358
201830,0.00013892807
201831,0.00023573248
201832,0.00011476209
201833,0.0063213124
201834,0.0005359537
201835,0.00047770402
201836,0.0006613466
201837,4.530484e-05
201838,0.021078745
201839,0.0039389418
201840,0.0007213599
201841,0.00020087179
201842,0.009602371
201843,0.0016392034
201844,9.164139e-05
201845,0.00011454682
201846,0.0002737397
201847,0.0018254981
201848,0.00016065959
201849,0.0040456443
201850,0.22249477
201851,0.0025429076
201852,0.0009970241
201853,0.00016248258
201854,0.008876652
201855,0.00036523506
201856,0.0005159867
201857,0.003999809
201858,0.00018121737
201859,1.1735297e-05
201860,0.0002726426
201861,0.00013350502
201862,0.099908814
201863,0.0011078386
201864,0.0006149568
201865,0.00097172934
201866,0.0006896707
201867,0.0010780134
201868,0.00023157157
201869,9.766873e-05
201870,0.018087769
201871,0.00017413839
201872,0.00019918295
201873,7.385047e-05
201874,4.0536048e-05
201875,2.8620463e-05
201876,0.00015736783
201877,6.8915826e-05
201878,0.0016438749
201879,0.0023373486
201880,0.0003382692
201881,3.5328547e-05
201882,0.0001432988
201883,0.00033671726
201884,0.00024055775
201885,6.572962e-05
201886,0.0002483416
201887,0.0006832213
201888,0.00012046605
201889,8.55897e-05
201890,0.018714301
201891,0.0011665158
201892,6.909067e-05
201893,0.015684254
201894,0.00033953314
201895,0.00024223076
201896,0.00037242373
201897,2.2923485e-05
201898,3.469154e-05
201899,0.00030938222
201900,0.00015279092
201901,0.044912595
201902,0.00018950806
201903,0.06701027
201904,0.00016132968
201905,0.001939182
201906,0.016752847
201907,0.00019687993
201908,0.0005521941
201909,3.8053542e-05
201910,0.00084872625
201911,0.00017108276
201912,0.0009954234
201913,8.844703e-05
201914,7.3332005e-05
201915,4.1826654e-05
201916,0.00016514857
201917,0.0001612663
201918,0.12416213
201919,0.001431625
201920,0.00016516825
201921,0.021879317
201922,0.012589121
201923,0.00041148646
201924,0.00019471342
201925,0.011026678
201926,3.1546406e-05
201927,0.0013999062
201928,0.02352287
201929,4.18178e-05
201930,0.0004273818
201931,0.00021680124
201932,0.012330483
201933,0.0001248688
201934,0.0028946192
201935,0.00027854435
201936,0.003018093
201937,0.010172288
201938,0.008199186
201939,0.00016999086
201940,0.00046620303
201941,2.1018044e-05
201942,0.0055493275
201943,9.425899e-05
201944,0.0008407183
201945,5.7188845e-05
201946,0.00036843435
201947,0.0008213099
201948,0.00051574525
201949,4.842168e-05
201950,0.0042916765
201951,0.00012624467
201952,7.3728246e-05
201953,0.012736846
201954,0.005198186
201955,0.0012186604
201956,1.10978335e-05
201957,0.0006424641
201958,0.0002353572
201959,6.0473867e-05
201960,0.0012068581
201961,8.1534876e-05
201962,0.032389607
201963,8.89329e-05
201964,0.0008164887
201965,0.0010227408
201966,0.00021098381
201967,0.00046392748
201968,0.0063394564
201969,8.7869914e-05
201970,0.0009557296
201971,0.00046346182
201972,0.0027083186
201973,0.0002752933
201974,0.00016948362
201975,3.427091e-05
201976,1.6817472e-05
201977,0.0002674581
201978,3.3901193e-05
201979,9.352071e-05
201980,3.632285e-05
201981,0.00030378095
201982,0.00048392496
201983,0.0008700651
201984,0.0013460912
201985,9.1308175e-05
201986,3.3981625e-05
201987,0.0004572194
201988,0.00018678149
201989,0.0002408187
201990,9.1216534e-05
201991,0.00053641543
201992,0.0001417763
201993,3.3320317e-05
201994,0.0011688197
201995,0.0001693016
201996,0.0003705941
201997,0.00046786672
201998,0.00015614055
201999,0.067112975
202000,0.00043232183
202001,0.0005912788
202002,0.00036531442
202003,0.004402244
202004,0.0016727399
202005,0.0115664005
202006,0.008764382
202007,6.913772e-05
202008,0.00018103949
202009,0.0004424392
202010,3.7926053e-05
202011,0.00090948615
202012,0.025466744
202013,0.00014750643
202014,0.00020593847
202015,0.00015421612
202016,0.00012407573
202017,0.00018544965
202018,0.005764948
202019,9.445622e-05
202020,2.7753054e-05
202021,0.0043427157
202022,0.0028247153
202023,0.00096448197
202024,0.00013543204
202025,7.7640434e-05
202026,0.00044977502
202027,0.00065318716
202028,0.001802557
202029,0.012020096
202030,0.00038149135
202031,0.00010657145
202032,0.00015199013
202033,0.001521302
202034,0.013759011
202035,0.0016807833
202036,0.00642567
202037,0.006387761
202038,0.00012262243
202039,0.00048392496
202040,0.00041218742
202041,0.0009364238
202042,0.00079999474
202043,5.2081385e-05
202044,0.00015603189
202045,0.00078866945
202046,7.662738e-05
202047,0.00010533692
202048,0.00042745515
202049,0.00033632107
202050,5.1680938e-05
202051,2.7654612e-05
202052,5.247463e-05
202053,9.971158e-05
202054,0.00012168012
202055,0.32830033
202056,6.878898e-05
202057,0.0013613189
202058,0.00036948326
202059,6.886485e-05
202060,0.15891059
202061,0.031183414
202062,5.7562982e-05
202063,0.011790353
202064,0.0008010265
202065,0.0007848111
202066,0.0015390371
202067,0.0008049526
202068,7.23871e-05
202069,0.0001706232
202070,0.0008243026
202071,0.00016582898
202072,0.0004993748
202073,3.659676e-05
202074,0.01548358
202075,0.00022377004
202076,0.09873521
202077,9.417888e-06
202078,0.0012417773
202079,0.0002336058
202080,0.00058454764
202081,5.5249893e-05
202082,0.0001489228
202083,0.00015033629
202084,0.00019702283
202085,0.00020044856
202086,0.0010860442
202087,7.113198e-05
202088,0.0001204162
202089,6.783187e-05
202090,0.11857088
202091,0.00023741787
202092,3.3370496e-05
202093,0.00047942702
202094,0.0024067631
202095,2.111377e-05
202096,0.00060921034
202097,0.00046858218
202098,0.00052322407
202099,0.000267629
202100,0.00012323067
202101,0.0009643818
202102,0.001055733
202103,8.1232516e-05
202104,0.004415577
202105,4.9264538e-05
202106,0.0004340895
202107,0.0004189943
202108,0.00031067626
202109,0.0005957559
202110,0.00041944432
202111,0.7126968
202112,9.9120116e-05
202113,0.00015177015
202114,0.0012528355
202115,0.058518067
202116,2.6545242e-05
202117,0.008329423
202118,0.00014052057
202119,0.0009571348
202120,0.0020934788
202121,0.00037789796
202122,0.00011313238
202123,0.0055092974
202124,0.0007008233
202125,0.00030423744
202126,0.0002172768
202127,0.00022556298
202128,0.00024337553
202129,0.00069337507
202130,0.001554891
202131,4.62073e-05
202132,3.627093e-05
202133,5.9657534e-05
202134,8.943987e-05
202135,0.00016696245
202136,0.045952115
202137,5.5216344e-05
202138,0.0055782795
202139,0.0018131369
202140,0.00010300071
202141,0.014580584
202142,0.0010007528
202143,0.0056006303
202144,0.0008212211
202145,0.00070815
202146,0.00052280776
202147,5.366643e-05
202148,0.0031312883
202149,8.305214e-05
202150,3.9671602e-05
202151,0.014165966
202152,0.0011349466
202153,0.0011291443
202154,2.8151939e-05
202155,0.00028822065
202156,0.00090830226
202157,0.0013699307
202158,0.00023279579
202159,9.2030656e-05
202160,0.0077507463
202161,0.00036523346
202162,0.0010633761
202163,0.00014264551
202164,0.000122036385
202165,0.00021629107
202166,0.00066916645
202167,0.00053321314
202168,0.01444913
202169,0.00015881404
202170,1.26244995e-05
202171,0.0008100585
202172,0.11578039
202173,7.963367e-05
202174,0.004480074
202175,0.00063894776
202176,0.00013622417
202177,0.00021931257
202178,0.00026506395
202179,0.00027952896
202180,0.0011372734
202181,0.00014952655
202182,0.000249094
202183,2.4398278e-05
202184,0.00036343845
202185,0.00024604253
202186,0.0009592441
202187,0.027730824
202188,0.0046346695
202189,0.00022539207
202190,0.0011768008
202191,0.004169326
202192,0.00012564241
202193,0.00025924598
202194,0.009427002
202195,3.3003187e-05
202196,3.0580315e-05
202197,0.00012294862
202198,0.014304137
202199,0.00042942207
202200,5.138578e-05
202201,6.795067e-05
202202,0.0019868787
202203,0.00016104104
202204,5.3543994e-05
202205,0.00021588829
202206,2.0668747e-05
202207,0.00093506416
202208,0.0007956677
202209,0.00057887216
202210,0.0013692838
202211,0.004046595
202212,0.02104935
202213,0.00045114956
202214,0.00026561975
202215,0.00040473937
202216,0.0058083916
202217,0.002168897
202218,3.4832992e-05
202219,3.5590347e-05
202220,0.00078920205
202221,0.0056480407
202222,0.0002643611
