ID,Predicted_Probability
201554,0.114272086
201555,0.107942297
201556,0.109045545
201557,0.106668769
201558,0.108121509
201559,0.106567294
201560,0.106880326
201561,0.108391879
201562,0.105487645
201563,0.105669365
201564,0.10719625
201565,0.107441732
201566,0.106402334
201567,0.229925736
201568,0.108427326
201569,0.107154439
201570,0.107492486
201571,0.106124069
201572,0.105701019
201573,0.105801647
201574,0.10810567
201575,0.105126081
201576,0.105616678
201577,0.106197889
201578,0.107779143
201579,0.107398386
201580,0.107585683
201581,0.106414423
201582,0.107762428
201583,0.105861103
201584,0.106452232
201585,0.107432835
201586,0.105699861
201587,0.107693886
201588,0.105762398
201589,0.108023129
201590,0.107106884
201591,0.106733527
201592,0.107232412
201593,0.107932738
201594,0.107549473
201595,0.105780403
201596,0.108135094
201597,0.108973256
201598,0.10787294
201599,0.107493174
201600,0.107006767
201601,0.108705481
201602,0.106854536
201603,0.109237254
201604,0.106355733
201605,0.109582454
201606,0.10578484
201607,0.106464946
201608,0.106583695
201609,0.107843359
201610,0.109821012
201611,0.104931398
201612,0.106553852
201613,0.10566489
201614,0.10653703
201615,0.106140846
201616,0.107162999
201617,0.108232637
201618,0.107759826
201619,0.10711715
201620,0.107656311
201621,0.106509544
201622,0.106325897
201623,0.108344424
201624,0.107227644
201625,0.108974231
201626,0.109099536
201627,0.106725782
201628,0.107985649
201629,0.109983065
201630,0.107668328
201631,0.105102096
201632,0.106920066
201633,0.108134645
201634,0.106525817
201635,0.10812948
201636,0.108029059
201637,0.105629857
201638,0.107627433
201639,0.106806729
201640,0.107890714
201641,0.106392269
201642,0.107038862
201643,0.107979174
201644,0.104978181
201645,0.107728693
201646,0.107196313
201647,0.106360544
201648,0.106033655
201649,0.106547751
201650,0.105430373
201651,0.106697093
201652,0.105841383
201653,0.108555554
201654,0.109279715
201655,0.106528106
201656,0.108043782
201657,0.106528847
201658,0.107341394
201659,0.106686177
201660,0.10557314
201661,0.106878459
201662,0.105880825
201663,0.10713668
201664,0.105499717
201665,0.108045269
201666,0.106012258
201667,0.107725911
201668,0.107203566
201669,0.107703742
201670,0.106836961
201671,0.107122503
201672,0.109190099
201673,0.107896086
201674,0.108701396
201675,0.106700977
201676,0.109624351
201677,0.107390041
201678,0.107711515
201679,0.10707956
201680,0.106965422
201681,0.107406915
201682,0.107189332
201683,0.107443519
201684,0.106721404
201685,0.107641453
201686,0.106188098
201687,0.107365579
201688,0.107014612
201689,0.105494112
201690,0.107029951
201691,0.10945284
201692,0.11765659
201693,0.107364362
201694,0.106561736
201695,0.106654458
201696,0.106677154
201697,0.107776751
201698,0.107551726
201699,0.108094892
201700,0.107921807
201701,0.106331669
201702,0.106758833
201703,0.108042113
201704,0.104589628
201705,0.101943566
201706,0.105984887
201707,0.105163892
201708,0.107229523
201709,0.108969043
201710,0.107179531
201711,0.107214818
201712,0.107537124
201713,0.106890634
201714,0.107430612
201715,0.107087262
201716,0.112437325
201717,0.10644758
201718,0.106355753
201719,0.106592356
201720,0.105499562
201721,0.108408921
201722,0.111269013
201723,0.106803338
201724,0.121188927
201725,0.106128524
201726,0.106838849
201727,0.107612286
201728,0.106198443
201729,0.105676813
201730,0.107766576
201731,0.10624591
201732,0.105551599
201733,0.106434621
201734,0.108066307
201735,0.107486023
201736,0.11480286
201737,0.105761973
201738,0.1069045
201739,0.107707146
201740,0.108870562
201741,0.109033516
201742,0.107519771
201743,0.108535453
201744,0.107521672
201745,0.108802151
201746,0.108104692
201747,0.10587871
201748,0.107002039
201749,0.105878972
201750,0.105897367
201751,0.107720758
201752,0.111723017
201753,0.106940475
201754,0.108006175
201755,0.106482986
201756,0.114943479
201757,0.105913361
201758,0.10679241
201759,0.121721769
201760,0.106818184
201761,0.108282321
201762,0.104610233
201763,0.23351155
201764,0.106705758
201765,0.107482225
201766,0.109407658
201767,0.106318115
201768,0.106049403
201769,0.107310018
201770,0.107401252
201771,0.105963312
201772,0.106937461
201773,0.110691556
201774,0.107555101
201775,0.108162805
201776,0.106243856
201777,0.108588087
201778,0.106177888
201779,0.107715719
201780,0.107703243
201781,0.10582114
201782,0.107067681
201783,0.106555382
201784,0.107867937
201785,0.112458046
201786,0.106652003
201787,0.105442064
201788,0.107735125
201789,0.107731358
201790,0.105838933
201791,0.110329857
201792,0.107371073
201793,0.107037362
201794,0.107097362
201795,0.109232034
201796,0.107985039
201797,0.108631515
201798,0.105725805
201799,0.107965819
201800,0.106015568
201801,0.116403465
201802,0.106023729
201803,0.107578559
201804,0.108193246
201805,0.106595148
201806,0.106975364
201807,0.107833027
201808,0.109424852
201809,0.109330848
201810,0.106501308
201811,0.107784026
201812,0.107808576
201813,0.105896216
201814,0.107867198
201815,0.105819049
201816,0.109367608
201817,0.108658152
201818,0.107356058
201819,0.106332106
201820,0.107285338
201821,0.107621479
201822,0.105556411
201823,0.106080108
201824,0.106654261
201825,0.107940933
201826,0.108388506
201827,0.1069282
201828,0.105093731
201829,0.1090665
201830,0.106482504
201831,0.105963242
201832,0.107068456
201833,0.110240022
201834,0.107831787
201835,0.10814613
201836,0.108159176
201837,0.106267136
201838,0.109491233
201839,0.109441787
201840,0.107851085
201841,0.106418004
201842,0.108183115
201843,0.107909662
201844,0.106909239
201845,0.106570292
201846,0.10801556
201847,0.108135078
201848,0.106214468
201849,0.108012987
201850,0.112484412
201851,0.108386495
201852,0.10726611
201853,0.106687672
201854,0.108757559
201855,0.107081959
201856,0.107325978
201857,0.108134795
201858,0.106860778
201859,0.105063408
201860,0.107027798
201861,0.1064067
201862,0.110775145
201863,0.1071565
201864,0.107747813
201865,0.107714875
201866,0.107158141
201867,0.10752911
201868,0.107672309
201869,0.105961756
201870,0.110295745
201871,0.106978425
201872,0.106036054
201873,0.106861414
201874,0.105590056
201875,0.105610455
201876,0.106367473
201877,0.107231697
201878,0.107141369
201879,0.107794415
201880,0.107979216
201881,0.105677024
201882,0.105974246
201883,0.107040302
201884,0.106592339
201885,0.106417578
201886,0.107655072
201887,0.10734008
201888,0.107133448
201889,0.105869832
201890,0.10872052
201891,0.108259997
201892,0.106171662
201893,0.108896394
201894,0.107460342
201895,0.107299235
201896,0.107536043
201897,0.105635632
201898,0.106540709
201899,0.107899475
201900,0.106694883
201901,0.111501637
201902,0.107597334
201903,0.113746609
201904,0.106188772
201905,0.108421558
201906,0.108802199
201907,0.107442889
201908,0.107844676
201909,0.10602643
201910,0.108576122
201911,0.105765592
201912,0.108193976
201913,0.106301249
201914,0.107368163
201915,0.106755637
201916,0.106537447
201917,0.107191496
201918,0.110640556
201919,0.107973856
201920,0.107006228
201921,0.109368342
201922,0.110423262
201923,0.100445895
201924,0.106920158
201925,0.108769077
201926,0.105318526
201927,0.108680508
201928,0.112072542
201929,0.106128542
201930,0.106072678
201931,0.107028543
201932,0.110082868
201933,0.106584955
201934,0.10837782
201935,0.106917044
201936,0.108881694
201937,0.10934901
201938,0.108269646
201939,0.107291955
201940,0.107192298
201941,0.105568354
201942,0.107919886
201943,0.106777924
201944,0.107643859
201945,0.107490467
201946,0.108181521
201947,0.107533097
201948,0.107325578
201949,0.105243407
201950,0.10851141
201951,0.105978056
201952,0.106095177
201953,0.109302738
201954,0.10793166
201955,0.107869378
201956,0.106080078
201957,0.107591348
201958,0.106630741
201959,0.105162289
201960,0.107500995
201961,0.10612359
201962,0.110056581
201963,0.107427703
201964,0.107894854
201965,0.108590275
201966,0.108339843
201967,0.101442987
201968,0.108096917
201969,0.106631616
201970,0.10718757
201971,0.107517198
201972,0.108549482
201973,0.106970566
201974,0.10764083
201975,0.105900107
201976,0.106857484
201977,0.107592443
201978,0.105654308
201979,0.106344181
201980,0.105765706
201981,0.106215244
201982,0.106231859
201983,0.107673216
201984,0.108075971
201985,0.10660326
201986,0.105851888
201987,0.107939544
201988,0.107011884
201989,0.1070976
201990,0.106985176
201991,0.107548205
201992,0.107963431
201993,0.10700445
201994,0.107350286
201995,0.106300483
201996,0.107670718
201997,0.10791495
201998,0.105732514
201999,0.11005779
202000,0.108086221
202001,0.107602033
202002,0.107370613
202003,0.108916386
202004,0.10788868
202005,0.108801877
202006,0.109091487
202007,0.106029792
202008,0.106314553
202009,0.106783275
202010,0.10609171
202011,0.108474196
202012,0.114754588
202013,0.107807943
202014,0.107333708
202015,0.1071313
202016,0.107447025
202017,0.10728073
202018,0.10867802
202019,0.105765952
202020,0.105248722
202021,0.108689848
202022,0.108901329
202023,0.10839186
202024,0.107270419
202025,0.106028492
202026,0.107331605
202027,0.106963749
202028,0.107794823
202029,0.109955147
202030,0.1070659
202031,0.106030224
202032,0.106233005
202033,0.108351808
202034,0.109321982
202035,0.108169191
202036,0.108435909
202037,0.108857902
202038,0.105690839
202039,0.105612669
202040,0.107178859
202041,0.108123865
202042,0.107730733
202043,0.106945375
202044,0.108496087
202045,0.107180631
202046,0.107117262
202047,0.106441184
202048,0.107327168
202049,0.107297438
202050,0.105894187
202051,0.106434811
202052,0.105982833
202053,0.106677249
202054,0.107388771
202055,0.116920235
202056,0.105580968
202057,0.107866701
202058,0.107905722
202059,0.106474068
202060,0.112912578
202061,0.108841231
202062,0.106019536
202063,0.11017199
202064,0.107712648
202065,0.108206805
202066,0.107236458
202067,0.107389913
202068,0.10694539
202069,0.107924757
202070,0.107113641
202071,0.107204801
202072,0.10780487
202073,0.105579695
202074,0.10857202
202075,0.108006374
202076,0.117965308
202077,0.105485669
202078,0.107699357
202079,0.105416538
202080,0.106624905
202081,0.105819862
202082,0.107475111
202083,0.105803926
202084,0.106020081
202085,0.107685383
202086,0.108251396
202087,0.107009231
202088,0.107161008
202089,0.106251801
202090,0.109337676
202091,0.105866319
202092,0.106332966
202093,0.107179592
202094,0.108199976
202095,0.105125529
202096,0.107475316
202097,0.107184869
202098,0.107839454
202099,0.107540934
202100,0.106671723
202101,0.108585409
202102,0.107468257
202103,0.10524902
202104,0.107451533
202105,0.106278601
202106,0.107549748
202107,0.10708273
202108,0.107205319
202109,0.107402341
202110,0.106243268
202111,0.240632783
202112,0.106709432
202113,0.106412732
202114,0.107556775
202115,0.110420283
202116,0.106420231
202117,0.109427672
202118,0.106598517
202119,0.107372555
202120,0.10769962
202121,0.108121367
202122,0.106400659
202123,0.10837532
202124,0.10718426
202125,0.106684461
202126,0.107586544
202127,0.107591616
202128,0.107363179
202129,0.107294543
202130,0.107724678
202131,0.106091481
202132,0.106001029
202133,0.105625889
202134,0.107527464
202135,0.106961382
202136,0.110841139
202137,0.105495742
202138,0.107811329
202139,0.108816151
202140,0.106558597
202141,0.110156608
202142,0.108408632
202143,0.108531686
202144,0.107855379
202145,0.107030571
202146,0.106244811
202147,0.106258118
202148,0.108604729
202149,0.106985577
202150,0.106306145
202151,0.110025289
202152,0.107348174
202153,0.108353192
202154,0.106626133
202155,0.107494942
202156,0.108106048
202157,0.107691929
202158,0.107299902
202159,0.106789188
202160,0.108863732
202161,0.106321991
202162,0.107043108
202163,0.107729058
202164,0.10661207
202165,0.106045804
202166,0.107607167
202167,0.107690693
202168,0.10907057
202169,0.106363621
202170,0.105046033
202171,0.108128145
202172,0.115165386
202173,0.106199736
202174,0.109916734
202175,0.107834365
202176,0.106593234
202177,0.108501261
202178,0.107588045
202179,0.106984738
202180,0.107229539
202181,0.107138106
202182,0.106766586
202183,0.104375117
202184,0.107242967
202185,0.10741728
202186,0.107935688
202187,0.109947334
202188,0.108717128
202189,0.107131404
202190,0.10801984
202191,0.109263094
202192,0.106809368
202193,0.106990355
202194,0.108891693
202195,0.105660728
202196,0.104914078
202197,0.107524614
202198,0.108530436
202199,0.107662927
202200,0.10684093
202201,0.104798828
202202,0.108185517
202203,0.10691407
202204,0.106154822
202205,0.106681545
202206,0.105512687
202207,0.107301545
202208,0.107503603
202209,0.10765218
202210,0.10784864
202211,0.108979223
202212,0.109299667
202213,0.106815781
202214,0.106774113
202215,0.107504032
202216,0.108519397
202217,0.108231497
202218,0.106833825
202219,0.10612856
202220,0.107734359
202221,0.108712623
202222,0.106399517
202223,0.107918294
202224,0.10819858
202225,0.10731541
202226,0.121516902
202227,0.106805888
202228,0.108828829
202229,0.107729182
202230,0.105295024
202231,0.111019091
202232,0.115476289
202233,0.108770302
202234,0.108298087
202235,0.106434631
202236,0.107973589
202237,0.106476135
202238,0.107531669
202239,0.106952152
202240,0.107703327
202241,0.108000882
202242,0.107831696
202243,0.106332807
202244,0.106655881
202245,0.108550773
202246,0.108395712
202247,0.107410248
202248,0.107295292
202249,0.10798644
202250,0.10823425
202251,0.108039678
202252,0.106475773
202253,0.106382045
202254,0.108069962
202255,0.109625393
202256,0.108390328
202257,0.107054598
202258,0.106889098
202259,0.106583964
202260,0.107072218
202261,0.108037894
202262,0.106012547
202263,0.109882248
202264,0.108166138
202265,0.107397698
202266,0.107130452
202267,0.105703392
202268,0.109011266
202269,0.108175793
202270,0.108650648
202271,0.106149079
202272,0.110351145
202273,0.106077931
202274,0.105751564
202275,0.10714248
202276,0.10715019
202277,0.107092827
202278,0.108477484
202279,0.10634628
202280,0.106213993
202281,0.107432822
202282,0.105895278
202283,0.107662331
202284,0.105475956
202285,0.106970643
202286,0.107556713
202287,0.106603034
202288,0.108498359
202289,0.106944834
202290,0.10810768
202291,0.107233118
202292,0.108291756
202293,0.109174943
202294,0.108446669
202295,0.106578546
202296,0.106690741
202297,0.105447276
202298,0.106462766
202299,0.101398881
202300,0.107485527
202301,0.106089535
202302,0.106417467
202303,0.106758953
202304,0.108057177
202305,0.108206257
202306,0.110047454
202307,0.106793438
202308,0.106702633
202309,0.107852298
202310,0.106742674
202311,0.106374606
202312,0.105862647
202313,0.108317534
202314,0.108233132
202315,0.107276097
202316,0.106587367
202317,0.10906817
202318,0.109339679
202319,0.107724818
202320,0.10521004
202321,0.10663318
202322,0.108778825
202323,0.111829603
202324,0.108193537
202325,0.110100019
202326,0.107256231
202327,0.106976605
202328,0.108859573
202329,0.106923942
202330,0.108156452
202331,0.107065297
202332,0.108012399
202333,0.107475523
202334,0.108755514
202335,0.107407906
202336,0.106549134
202337,0.106359219
202338,0.107316916
202339,0.107812889
202340,0.106883295
202341,0.105876839
202342,0.108211258
202343,0.105882492
202344,0.10980617
202345,0.106570904
202346,0.108463415
202347,0.106675105
202348,0.106899903
202349,0.107262614
202350,0.10761972
202351,0.106898421
202352,0.106217968
202353,0.106970131
202354,0.107158339
202355,0.106811521
202356,0.107586365
202357,0.107150522
202358,0.106995121
202359,0.107541209
202360,0.108069968
202361,0.109500476
202362,0.107124977
202363,0.104598838
202364,0.10757116
202365,0.107028831
202366,0.106350969
202367,0.107242554
202368,0.105934574
202369,0.107658276
202370,0.106577049
202371,0.108298955
202372,0.107766914
202373,0.109088785
202374,0.107696248
202375,0.10807637
202376,0.107088074
202377,0.108283964
202378,0.10771687
202379,0.105173338
202380,0.107582948
202381,0.10788215
202382,0.107086884
