ID,Predicted_Probability
201257,2.5789566e-06
201258,9.8189346e-05
201259,2.575474e-06
201260,5.4628646e-05
201261,1.8077084e-06
201262,3.4639247e-06
201263,0.00073773117
201264,6.6855584e-08
201265,6.224058e-07
201266,0.00011074511
201267,2.903046e-05
201268,4.9001217e-05
201269,6.4891124e-06
201270,8.949131e-05
201271,1.5997513e-05
201272,4.7258476e-07
201273,1.6123299e-06
201274,0.00023226702
201275,3.3960536e-05
201276,1.0819372e-06
201277,0.00075187645
201278,4.0318457e-05
201279,0.048345402
201280,0.00057807105
201281,2.2019138e-05
201282,2.3781977e-05
201283,4.3411714e-05
201284,1.0445759e-05
201285,4.7746057e-06
201286,3.184396e-06
201287,1.1003291e-06
201288,1.9084711e-05
201289,4.9486596e-05
201290,3.8479953e-05
201291,1.3695545e-05
201292,1.8096032e-05
201293,0.46777806
201294,1.1838234e-06
201295,0.00031224053
201296,2.131379e-05
201297,1.6271035e-05
201298,0.021855198
201299,2.5868047e-05
201300,1.9788855e-05
201301,0.0002710626
201302,0.00010608002
201303,0.0004463394
201304,3.0153228e-06
201305,1.5197258e-05
201306,5.8442133e-06
201307,1.8513256e-05
201308,2.5120655e-05
201309,0.00011270814
201310,9.900498e-08
201311,1.6968423e-05
201312,4.6299806e-06
201313,4.0214814e-05
201314,6.230701e-05
201315,1.2009591e-05
201316,0.00025375784
201317,0.00039731574
201318,7.687146e-05
201319,0.00075134286
201320,2.9976387e-05
201321,1.6532953e-05
201322,0.00014724309
201323,9.4456135e-07
201324,3.3650373e-05
201325,8.570469e-07
201326,8.886689e-06
201327,1.4228155e-05
201328,2.8768396e-05
201329,1.896542e-05
201330,0.00017903975
201331,1.1624934e-05
201332,0.0003606894
201333,9.916956e-05
201334,0.0013712308
201335,1.909012e-05
201336,7.0361534e-06
201337,4.2848196e-06
201338,0.008050872
201339,8.58695e-06
201340,0.0011665779
201341,2.575496e-06
201342,0.00040384792
201343,2.0241556e-05
201344,9.23242e-06
201345,0.0003228444
201346,4.269126e-07
201347,2.9944754e-06
201348,0.00027392816
201349,0.00012018747
201350,6.0173817e-05
201351,2.6782585e-05
201352,7.549083e-06
201353,1.3780468e-05
201354,4.8924812e-06
201355,1.9010437e-05
201356,1.5507578e-05
201357,0.00019869488
201358,3.1772342e-06
201359,3.596778e-05
201360,0.00015942185
201361,0.00026078697
201362,8.739531e-07
201363,3.0578485e-06
201364,1.84529e-06
201365,9.084165e-07
201366,5.2363553e-06
201367,1.338161e-05
201368,4.8732425e-05
201369,5.526168e-06
201370,1.4795709e-05
201371,1.13712285e-05
201372,2.0251878e-06
201373,1.15186185e-05
201374,7.468958e-05
201375,1.5649233e-05
201376,4.8147615e-07
201377,2.193062e-06
201378,3.379291e-06
201379,4.8485085e-06
201380,1.4773873e-06
201381,1.3598227e-06
201382,9.03118e-06
201383,5.8733687e-05
201384,0.00015603502
201385,8.0142476e-05
201386,0.0033386026
201387,4.407245e-05
201388,2.2925884e-07
201389,1.296961e-05
201390,0.0022608829
201391,8.870009e-06
201392,1.0246262e-05
201393,5.6586636e-05
201394,1.531753e-05
201395,9.87078e-06
201396,0.021756465
201397,0.00016972961
201398,5.220576e-07
201399,1.0458537e-05
201400,9.013283e-06
201401,1.5692382e-06
201402,0.00018031216
201403,0.0011318296
201404,4.214999e-05
201405,1.5315921e-06
201406,4.1663507e-06
201407,3.0203424e-05
201408,0.000114126626
201409,0.00049627264
201410,3.0550882e-06
201411,3.960356e-06
201412,1.1423219e-06
201413,1.1100431e-07
201414,0.028661733
201415,0.00011137055
201416,3.4616921e-06
201417,0.0006861394
201418,1.1931105e-06
201419,0.00040608022
201420,5.902438e-07
201421,1.3188543e-06
201422,1.7339413e-05
201423,3.105032e-05
201424,5.3841854e-06
201425,3.9603867e-05
201426,5.0719354e-06
201427,9.086547e-06
201428,0.0025033322
201429,1.5102163e-05
201430,3.465395e-06
201431,1.1511391e-07
201432,6.180913e-05
201433,8.157866e-05
201434,0.0028889438
201435,3.844884e-06
201436,8.322124e-05
201437,0.00013195664
201438,2.835291e-06
201439,0.00023213994
201440,1.4608144e-05
201441,2.370024e-06
201442,2.6403413e-06
201443,1.4441744e-06
201444,5.135183e-06
201445,0.0057765865
201446,0.0002753718
201447,0.013636245
201448,0.004152125
201449,1.9713025e-06
201450,0.0024004665
201451,1.0616008e-06
201452,5.4194967e-05
201453,3.6611178e-05
201454,3.2878852e-05
201455,0.053601827
201456,4.0798095e-05
201457,0.0035678619
201458,4.3047723e-07
201459,2.7613714e-05
201460,6.7107394e-06
201461,6.515458e-07
201462,0.00017362821
201463,8.811775e-06
201464,4.3403247e-06
201465,0.0004555052
201466,4.7308893e-07
201467,4.8562953e-05
201468,7.8114016e-07
201469,4.3967335e-05
201470,5.1319716e-06
201471,0.00045506924
201472,2.2072643e-05
201473,5.863066e-06
201474,1.4751456e-05
201475,1.4950889e-06
201476,1.3043101e-05
201477,2.2419566e-05
201478,1.7028298e-06
201479,7.554743e-06
201480,4.2635635e-05
201481,5.7608713e-07
201482,8.763102e-06
201483,3.2083135e-05
201484,2.3160082e-06
201485,0.0030133186
201486,9.538062e-05
201487,0.00088979333
201488,0.0005827653
201489,7.4240124e-06
201490,4.173708e-06
201491,7.446608e-07
201492,0.0016643323
201493,3.7871552e-05
201494,1.5405823e-05
201495,0.00059728755
201496,9.901015e-06
201497,1.1006964e-06
201498,4.8978094e-05
201499,5.544443e-06
201500,4.719763e-06
201501,0.0007361619
201502,2.4180335e-07
201503,0.023743074
201504,1.3150314e-05
201505,5.249034e-06
201506,2.7493237e-05
201507,0.000780466
201508,3.9005927e-06
201509,7.826637e-06
201510,1.7564693e-05
201511,2.8741026e-05
201512,1.0709054e-05
201513,9.702405e-06
201514,5.269096e-06
201515,4.313457e-05
201516,0.00011053221
201517,5.2608635e-07
201518,5.6464473e-06
201519,2.6007879e-06
201520,0.00013922856
201521,2.1703214e-05
201522,8.660754e-06
201523,9.350446e-06
201524,0.00073759863
201525,3.5748075e-05
201526,1.1992959e-06
201527,2.750071e-05
201528,1.3401304e-06
201529,7.564325e-06
201530,9.969783e-07
201531,0.00056871085
201532,8.348117e-06
201533,0.0009447136
201534,2.5027807e-06
201535,1.1976263e-05
201536,2.9095754e-06
201537,1.4559173e-05
201538,8.27852e-05
201539,3.574232e-06
201540,3.9190236e-06
201541,2.1236276e-06
201542,3.1153475e-05
201543,1.9950342e-06
201544,0.0007420329
201545,3.214809e-06
201546,2.4550563e-06
201547,0.0036379462
201548,0.00024586925
201549,1.5332114e-07
201550,8.596115e-07
201551,5.676791e-05
201552,0.00017950605
201553,2.0327658e-05
201554,0.00018659084
201555,9.83359e-05
201556,3.0522162e-05
201557,1.8703992e-06
201558,1.3766926e-05
201559,1.2651328e-05
201560,1.1095345e-06
201561,0.001881551
201562,1.6213039e-06
201563,9.3689795e-07
201564,1.1895525e-05
201565,0.0002089789
201566,9.4443254e-07
201567,0.14383711
201568,0.00013207384
201569,4.718656e-06
201570,1.6865952e-06
201571,8.401941e-06
201572,3.0935405e-07
201573,3.0301026e-06
201574,2.2063532e-05
201575,1.586544e-05
201576,1.58889e-06
201577,7.2957114e-06
201578,0.00041762993
201579,2.0864052e-05
201580,4.459215e-05
201581,2.9471781e-05
201582,6.110516e-06
201583,9.831348e-07
201584,2.564802e-06
201585,3.055714e-05
201586,9.5098324e-07
201587,0.00048176316
201588,6.6901566e-07
201589,0.0002871841
201590,2.45231e-05
201591,3.441757e-06
201592,1.8386464e-06
201593,0.001953194
201594,0.0003094725
201595,2.5208778e-05
201596,0.0004336606
201597,0.00023886535
201598,5.2337946e-05
201599,3.1351163e-05
201600,9.14938e-06
201601,0.011905662
201602,2.1302836e-05
201603,0.00011439826
201604,3.4869123e-07
201605,0.0002473642
201606,2.2389037e-05
201607,2.1455867e-06
201608,7.691514e-07
201609,2.0070385e-05
201610,0.0002373649
201611,9.308594e-06
201612,2.2881657e-05
201613,1.981834e-06
201614,1.8324954e-05
201615,4.5712504e-06
201616,0.0002065784
201617,1.8470331e-05
201618,0.00080797
201619,2.556839e-05
201620,0.00019411338
201621,2.9899725e-06
201622,5.2151745e-06
201623,0.0013799762
201624,4.2633645e-05
201625,0.00062765484
201626,0.00013147247
201627,6.3220523e-06
201628,4.22512e-05
201629,0.00030850127
201630,2.4155373e-05
201631,2.1635749e-07
201632,1.6624796e-05
201633,7.4266296e-05
201634,0.00016208073
201635,1.5791144e-05
201636,0.0007212379
201637,1.5586874e-06
201638,3.551203e-06
201639,7.841119e-05
201640,0.00015130428
201641,2.9293155e-06
201642,1.3366126e-05
201643,8.682537e-06
201644,2.7403173e-06
201645,0.000107273634
201646,2.714665e-05
201647,4.912721e-06
201648,4.8640146e-07
201649,1.6816307e-06
201650,1.9926987e-05
201651,1.3058397e-05
201652,1.3607706e-05
201653,0.0058878665
201654,0.03125652
201655,2.1192434e-06
201656,0.000270842
201657,1.5187836e-06
201658,2.9654964e-06
201659,2.459903e-06
201660,2.1096463e-05
201661,3.7002771e-06
201662,2.5897643e-05
201663,2.6471412e-06
201664,1.2854497e-06
201665,0.009829178
201666,1.3218651e-05
201667,1.1931973e-05
201668,2.6125981e-05
201669,1.9158366e-05
201670,6.860222e-06
201671,0.00015186467
201672,0.00011652634
201673,0.00014741068
201674,0.00019500492
201675,1.7654707e-05
201676,0.00014059992
201677,9.546784e-06
201678,0.00016042049
201679,2.1840393e-05
201680,1.583545e-05
201681,1.5483874e-05
201682,7.670983e-06
201683,6.538591e-06
201684,3.1503896e-05
201685,1.636406e-05
201686,1.1206644e-05
201687,8.847216e-06
201688,3.216307e-07
201689,2.504249e-06
201690,1.4037768e-05
201691,0.00023594723
201692,0.012630383
201693,0.00013138737
201694,1.9208612e-06
201695,9.18894e-06
201696,4.752858e-06
201697,0.00026066342
201698,0.007411197
201699,1.3934997e-05
201700,0.00049385324
201701,4.769827e-07
201702,3.8520557e-05
201703,6.046776e-05
201704,3.076016e-07
201705,7.064048e-05
201706,2.121842e-06
201707,2.2541956e-06
201708,7.591497e-05
201709,0.001521881
201710,7.106723e-05
201711,1.0166176e-05
201712,5.2092113e-05
201713,4.856399e-06
201714,4.6642628e-05
201715,8.206507e-05
201716,0.00815415
201717,1.9481856e-06
201718,6.201843e-06
201719,1.1182367e-05
201720,1.2654796e-06
201721,4.8437756e-05
201722,0.0056756553
201723,1.7086866e-05
201724,0.0057953293
201725,7.514168e-06
201726,7.4957063e-07
201727,8.200052e-06
201728,1.6927555e-06
201729,4.1317326e-06
201730,0.00019367707
201731,1.3263057e-07
201732,4.8730544e-07
201733,6.8454193e-07
201734,0.005039197
201735,5.8597066e-06
201736,0.009747001
201737,4.774902e-07
201738,8.546881e-07
201739,4.2508116e-05
201740,7.752739e-05
201741,0.03258877
201742,7.5722064e-06
201743,0.0147262
201744,1.8468339e-06
201745,0.00015354468
201746,0.038550504
201747,8.360729e-06
201748,0.0001278618
201749,6.918394e-06
201750,2.4721603e-06
201751,7.4791083e-06
201752,0.014713453
201753,6.0522366e-06
201754,0.0003583924
201755,1.7249275e-06
201756,0.0022979577
201757,5.26893e-06
201758,1.45069225e-05
201759,0.0032023964
201760,1.7988948e-06
201761,0.0007053921
201762,1.2968629e-06
201763,0.06809159
201764,2.0407742e-05
201765,9.1201575e-05
201766,0.00434548
201767,9.521913e-05
201768,4.187918e-06
201769,4.029032e-05
201770,5.9172136e-05
201771,6.11106e-07
201772,6.7253075e-07
201773,0.013992669
201774,7.3660216e-05
201775,0.00013754639
201776,5.0935687e-06
201777,0.0010409302
201778,3.857463e-06
201779,9.79096e-05
201780,2.2640268e-05
201781,3.0499968e-06
201782,6.272934e-05
201783,6.9104085e-06
201784,4.174616e-05
201785,0.0029690177
201786,1.1111696e-06
201787,1.2660034e-06
201788,7.1738064e-06
201789,0.00017999402
201790,3.408973e-06
201791,0.013969234
201792,1.3198949e-05
201793,2.891201e-06
201794,5.6483444e-05
201795,0.012310778
201796,1.17919735e-05
201797,0.0004989909
201798,2.5623373e-07
201799,0.002773486
201800,2.1855333e-06
201801,0.023091845
201802,4.71929e-07
201803,7.798332e-06
201804,8.446827e-06
201805,1.4492749e-05
201806,1.0831254e-06
201807,0.00016809133
201808,0.000101219666
201809,0.0026983183
201810,2.141215e-05
201811,0.001409175
201812,1.0873432e-05
201813,2.2871232e-06
201814,0.0016706095
201815,2.5454324e-06
201816,0.00064510247
201817,0.0038712055
201818,1.5587837e-05
201819,8.244174e-06
201820,1.4554442e-06
201821,1.0619941e-05
201822,1.747249e-07
201823,4.069857e-06
201824,5.6318945e-06
201825,2.6013733e-05
201826,7.905922e-05
201827,1.5901687e-05
201828,2.3168166e-06
201829,0.003605199
201830,1.9529148e-07
201831,6.2699974e-07
201832,1.883726e-05
201833,0.001568018
201834,4.043474e-05
201835,2.3626135e-05
201836,0.00019205456
201837,4.0356875e-07
201838,0.003216414
201839,0.0017880702
201840,3.363257e-05
201841,5.265655e-06
201842,0.0005619681
201843,0.0008788849
201844,1.760088e-05
201845,6.8847277e-07
201846,8.456257e-06
201847,0.001229848
201848,8.5092245e-07
201849,0.0017544164
201850,0.07907875
201851,0.0003444896
201852,0.0001330531
201853,1.1397416e-05
201854,4.4157347e-05
201855,1.1106304e-05
201856,6.2963663e-06
201857,0.00044704453
201858,1.0785637e-05
201859,1.3043807e-06
201860,2.192464e-06
201861,2.9016317e-07
201862,0.003925015
201863,0.00020800819
201864,0.00022244646
201865,3.7584046e-05
201866,2.1653637e-05
201867,3.5467725e-05
201868,6.522436e-05
201869,4.133055e-05
201870,0.1149138
201871,1.7482989e-06
201872,6.0541197e-07
201873,3.528645e-06
201874,1.5264842e-06
201875,6.964866e-07
201876,9.558901e-06
201877,1.5800875e-05
201878,2.2443162e-05
201879,0.0001466897
201880,3.797375e-05
201881,3.0080048e-06
201882,3.194706e-05
201883,1.3091114e-06
201884,7.146213e-06
201885,4.504073e-05
201886,1.674488e-05
201887,0.00014946511
201888,2.027581e-05
201889,3.8403027e-06
201890,0.0004916876
201891,0.0005067393
201892,0.0001012104
201893,0.011576915
201894,1.1921043e-05
201895,3.238608e-05
201896,0.00013204828
201897,7.704224e-08
201898,3.1013408e-06
201899,6.2705476e-05
201900,1.9607858e-05
201901,0.07616868
201902,3.8544775e-05
201903,0.0030128749
201904,4.0405002e-06
201905,0.0002614776
201906,1.633062e-05
201907,3.6576246e-05
201908,0.00013909109
201909,4.4383293e-07
201910,7.03902e-05
201911,2.7353219e-05
201912,4.4227354e-06
201913,3.4562297e-06
201914,2.065663e-05
201915,7.333865e-07
201916,3.0999225e-05
201917,3.238994e-05
201918,0.0035072411
201919,9.0042064e-05
201920,2.0396412e-06
201921,0.008450229
201922,0.0006328316
201923,9.408094e-06
201924,4.5953693e-06
201925,2.9040233e-05
201926,1.0084735e-06
201927,8.593113e-05
201928,0.0021117073
201929,6.8086854e-07
201930,1.4403423e-06
201931,5.291283e-06
201932,0.00091526227
201933,5.891174e-07
201934,0.00014359932
201935,2.1245087e-06
201936,0.0011976195
201937,3.478015e-05
201938,0.00024886662
201939,1.0013941e-05
201940,1.5139179e-05
201941,1.7271532e-06
201942,0.0004038829
201943,2.0678547e-06
201944,1.885714e-05
201945,3.9262115e-05
201946,0.00011853553
201947,7.95366e-05
201948,1.4866768e-05
201949,2.0659859e-06
201950,0.0064978697
201951,2.4099604e-06
201952,3.2624123e-06
201953,0.079011515
201954,2.7962524e-06
201955,5.8801947e-06
201956,1.5120143e-07
201957,1.629507e-06
201958,1.4609693e-06
201959,3.6689332e-07
201960,9.2850976e-05
201961,6.4047447e-07
201962,0.0006227882
201963,1.457728e-06
201964,3.9956667e-05
201965,2.9513856e-05
201966,2.362963e-05
201967,0.0010879718
201968,0.00019328632
201969,4.496638e-07
201970,5.531208e-06
201971,3.1567863e-05
201972,7.158245e-05
201973,3.1368422e-06
201974,1.7743694e-05
201975,8.222614e-07
201976,1.0999378e-06
201977,1.42766785e-05
201978,6.128884e-07
201979,9.066258e-07
201980,4.3775253e-06
201981,3.658703e-05
201982,3.5489616e-06
201983,2.456008e-05
201984,2.0268637e-05
201985,2.0763557e-06
201986,2.7788985e-07
201987,0.00019398793
201988,1.0052904e-05
201989,4.848555e-06
201990,9.060899e-07
201991,3.46888e-06
201992,1.5175388e-05
201993,1.3493524e-06
201994,4.3549833e-05
201995,1.2128867e-06
201996,2.7810008e-06
201997,1.36080425e-05
201998,6.7622494e-07
201999,0.0056466185
202000,0.0018795541
202001,2.0411868e-05
202002,0.00029913685
202003,0.0056938487
202004,0.0004996467
202005,0.004250171
202006,0.005259233
202007,5.7962125e-06
202008,2.2064e-06
202009,4.4395883e-06
202010,3.1029563e-06
202011,0.00016819505
202012,0.0033715516
202013,6.410052e-05
202014,7.356496e-05
202015,0.0002498597
202016,2.2272463e-05
202017,6.8810714e-06
202018,0.00028353336
202019,1.060607e-06
202020,2.174977e-06
202021,0.0057305945
202022,0.00011382221
202023,0.0027886715
202024,5.4486947e-07
202025,9.584675e-07
202026,1.6222137e-05
202027,9.646615e-06
202028,3.623296e-06
202029,0.001169034
202030,1.8046072e-05
202031,3.153811e-06
202032,3.393805e-06
202033,4.3495336e-05
202034,0.01689777
202035,6.277737e-06
202036,0.00075029145
202037,0.00025535215
202038,2.1003256e-05
202039,9.752785e-07
202040,3.080834e-05
202041,0.00098841
202042,0.00031070202
202043,6.550556e-06
202044,5.457782e-06
202045,2.0740024e-05
202046,1.859307e-05
202047,8.728356e-06
202048,5.538371e-06
202049,1.2688083e-05
202050,4.2791717e-06
202051,5.801478e-06
202052,1.3035973e-06
202053,1.5285164e-05
202054,8.137264e-06
202055,0.007305589
202056,2.4271962e-05
202057,0.00024297883
202058,4.2909534e-05
202059,4.0184887e-06
202060,0.002011434
202061,0.00027168795
202062,7.1540826e-06
202063,0.003674865
202064,4.820206e-05
202065,1.6780497e-05
202066,3.99993e-06
202067,3.999491e-06
202068,0.00013317801
202069,1.0736558e-06
202070,2.8466151e-05
202071,2.6398493e-05
202072,1.2241949e-05
202073,5.3910553e-06
202074,0.0019073461
202075,1.2687659e-05
202076,0.06577301
202077,4.7428744e-06
202078,8.953364e-06
202079,1.0291584e-05
202080,1.730865e-05
202081,3.121597e-07
202082,1.3133531e-05
202083,5.0093297e-07
202084,3.1051497e-06
202085,2.3186954e-06
202086,4.2818538e-06
202087,5.1593734e-06
202088,5.508846e-06
202089,1.16449286e-07
202090,0.01976154
202091,6.4687224e-06
202092,3.994837e-06
202093,3.863261e-06
202094,0.0019109917
202095,3.4104286e-07
202096,9.819048e-06
202097,8.0564644e-07
202098,0.0006354801
202099,9.582341e-05
202100,2.6568782e-06
202101,6.653037e-05
202102,3.6783218e-05
202103,1.0312011e-06
202104,0.0020570222
202105,2.8083186e-06
202106,1.1410673e-05
202107,2.8108696e-05
202108,1.0620554e-06
202109,8.74381e-06
202110,6.4400324e-06
202111,0.04688057
202112,7.870708e-06
202113,5.99509e-06
202114,0.00069064385
202115,0.011659817
202116,2.6894686e-06
202117,7.46878e-05
202118,4.810704e-06
202119,0.00038613463
202120,1.2778416e-05
202121,3.9035614e-05
202122,1.2174364e-06
202123,0.0017272572
202124,3.6582942e-06
202125,7.469122e-06
202126,3.7742623e-06
202127,2.1320207e-06
202128,1.9508e-05
202129,0.00038139828
202130,1.1664713e-05
202131,1.965646e-06
202132,2.702053e-06
202133,5.3343416e-07
202134,9.325098e-05
202135,1.3535036e-06
202136,0.0014182896
202137,3.1482937e-06
202138,0.0056352834
202139,1.3023923e-05
202140,7.642039e-06
202141,0.0033118874
202142,0.00039363207
202143,8.42341e-05
202144,8.6308166e-05
202145,0.0004807523
202146,1.0606566e-06
202147,8.7599165e-07
202148,8.685804e-05
202149,6.4279266e-06
202150,4.1409217e-05
202151,0.0019969647
202152,4.310957e-06
202153,4.038649e-05
202154,2.304566e-05
202155,4.3345983e-05
202156,0.00016632132
202157,6.043951e-05
202158,1.5196982e-05
202159,2.7163587e-06
202160,0.00022778296
202161,1.0476725e-05
202162,3.6332992e-06
202163,4.772209e-05
202164,4.446779e-06
202165,1.1655167e-06
202166,2.181038e-05
202167,5.712183e-06
202168,0.00011983831
202169,1.5862678e-06
202170,1.2419466e-06
202171,0.00023494691
202172,0.0012272338
202173,1.3192769e-06
202174,0.0003479747
202175,5.3526895e-05
202176,8.666752e-06
202177,1.0491136e-06
202178,1.3205873e-06
202179,1.1719316e-05
202180,1.681473e-05
202181,0.00011710065
202182,2.3443656e-06
202183,7.362008e-07
202184,8.273031e-06
202185,8.377402e-06
202186,0.00011384729
202187,0.001427903
202188,0.0011725265
202189,2.4072542e-05
202190,8.1419035e-05
202191,2.2525759e-05
202192,1.0026316e-05
202193,7.540078e-05
202194,0.00015379569
202195,4.9372625e-07
202196,2.1465323e-06
