ID,Y
201239,1.8414754e-05
201240,1.197085e-05
201241,2.1340425e-06
201242,7.3126384e-06
201243,3.4527636e-06
201244,5.1169973e-06
201245,6.249638e-06
201246,3.2337039e-06
201247,1.9540677e-05
201248,7.0263436e-06
201249,7.891482e-06
201250,8.033261e-05
201251,1.5130866e-05
201252,1.8371023e-06
201253,2.0695195e-05
201254,6.9487636e-05
201255,1.0742758e-05
201256,2.2603458e-06
201257,7.061792e-05
201258,7.2006784e-05
201259,3.1745749e-06
201260,2.8799166e-05
201261,9.99402e-07
201262,0.00014533376
201263,6.9126295e-06
201264,1.6067135e-06
201265,0.00015007735
201266,7.816112e-06
201267,4.2771324e-05
201268,8.073311e-05
201269,1.61194e-05
201270,1.08408585e-05
201271,0.00011618239
201272,1.7487225e-06
201273,2.4592978e-06
201274,0.000113081696
201275,1.3301886e-05
201276,1.2508004e-05
201277,5.0303447e-06
201278,4.5567333e-05
201279,0.00018649336
201280,2.1933968e-06
201281,9.144411e-05
201282,3.232483e-05
201283,2.4434417e-05
201284,2.6919426e-05
201285,1.6898193e-05
201286,6.315743e-06
201287,2.678685e-05
201288,6.736786e-06
201289,0.0011607928
201290,1.03027205e-05
201291,1.3276006e-05
201292,9.210241e-06
201293,0.0040227952
201294,0.00040848993
201295,2.5357762e-05
201296,0.00023289281
201297,2.5223857e-05
201298,0.0037297816
201299,0.00012793473
201300,0.00026357383
201301,0.00013075197
201302,0.0011550566
201303,1.2893876e-05
201304,8.877285e-05
201305,1.9593279e-05
201306,9.308088e-06
201307,4.48204e-06
201308,3.884089e-06
201309,1.6368991e-05
201310,1.1383783e-05
201311,5.412364e-05
201312,1.332751e-05
201313,8.796317e-06
201314,3.1640317e-05
201315,0.00037120827
201316,2.0754253e-05
201317,1.8881432e-05
201318,1.2629822e-05
201319,9.291591e-06
201320,3.134832e-05
201321,3.059598e-05
201322,0.0001787888
201323,2.7102986e-05
201324,0.00026064826
201325,5.034731e-06
201326,2.8618826e-05
201327,6.3881875e-05
201328,1.2841477e-05
201329,6.902294e-07
201330,0.0002694681
201331,3.640187e-06
201332,2.159641e-05
201333,0.00011546097
201334,3.8210343e-05
201335,1.7615925e-05
201336,0.00011908102
201337,2.2496836e-06
201338,1.8839291e-05
201339,2.3403325e-05
201340,0.00010004903
201341,2.340156e-05
201342,1.0914563e-05
201343,9.169427e-05
201344,0.00011382493
201345,9.925688e-05
201346,1.3158228e-06
201347,2.1705841e-06
201348,3.4795114e-05
201349,1.5665315e-05
201350,8.293862e-06
201351,0.00024183914
201352,1.7476055e-05
201353,1.4492264e-05
201354,2.074337e-06
201355,0.00064793805
201356,3.764445e-05
201357,8.318252e-06
201358,4.805092e-06
201359,0.0050956197
201360,4.0375246e-05
201361,8.484582e-05
201362,6.018007e-05
201363,8.35715e-06
201364,1.0420357e-05
201365,1.25535225e-05
201366,7.0446804e-06
201367,0.00011202741
201368,0.014247557
201369,4.1479332e-05
201370,4.728724e-05
201371,0.00048115486
201372,1.3728202e-06
201373,3.563494e-06
201374,3.755954e-05
201375,3.4390276e-05
201376,2.3168298e-06
201377,3.2442895e-05
201378,3.087269e-05
201379,5.618154e-05
201380,2.9294886e-06
201381,1.5101574e-05
201382,3.3802323e-06
201383,0.0001531128
201384,6.6094726e-06
201385,6.425248e-06
201386,0.00023253736
201387,8.74286e-06
201388,1.2207056e-05
201389,1.9050626e-06
201390,0.00023466887
201391,4.575304e-05
201392,3.5284203e-05
201393,3.6079222e-05
201394,1.105031e-05
201395,0.0006523352
201396,0.032660343
201397,3.2978554e-05
201398,1.10198425e-05
201399,7.505309e-06
201400,5.059549e-06
201401,9.459567e-05
201402,5.6566446e-06
201403,2.4503502e-06
201404,3.6862766e-06
201405,1.1133058e-05
201406,3.2967e-06
201407,5.2686337e-06
201408,2.0381985e-06
201409,0.00019047725
201410,5.6743556e-06
201411,2.4209245e-05
201412,3.123016e-06
201413,7.5269127e-06
201414,2.7400603e-05
201415,3.516036e-05
201416,8.143831e-06
201417,9.809528e-05
201418,2.4706173e-05
201419,0.00026590607
201420,2.5164852e-06
201421,1.0357573e-05
201422,4.6317815e-05
201423,1.1729993e-05
201424,8.898162e-07
201425,2.2445238e-05
201426,4.9333506e-05
201427,2.4827763e-05
201428,0.00023246661
201429,3.4160546e-06
201430,3.9907204e-06
201431,5.380113e-07
201432,0.00067278097
201433,4.632961e-05
201434,0.0019440758
201435,0.00015286553
201436,2.1299322e-05
201437,1.7562132e-05
201438,2.5512785e-05
201439,0.0005269289
201440,5.1358734e-06
201441,3.5105334e-06
201442,1.3278956e-05
201443,3.1572377e-05
201444,6.153787e-07
201445,8.782571e-06
201446,7.997695e-06
201447,0.0001414958
201448,6.6231965e-05
201449,1.1609999e-05
201450,0.000490325
201451,5.8248784e-06
201452,3.1091618e-06
201453,4.8306566e-07
201454,2.2952208e-06
201455,0.00019521682
201456,6.6858074e-06
201457,6.292561e-05
201458,1.0069887e-05
201459,1.9502138e-05
201460,7.249541e-06
201461,6.2394606e-06
201462,5.692524e-06
201463,6.555372e-05
201464,3.705905e-05
201465,0.00021505478
201466,0.0010144095
201467,0.00018046678
201468,1.5748012e-05
201469,2.2986228e-06
201470,5.8784176e-06
201471,0.007886065
201472,2.1823736e-05
201473,0.00039476715
201474,4.0872515e-06
201475,7.577766e-07
201476,0.00081740343
201477,4.7277183e-07
201478,6.682345e-07
201479,4.1399167e-06
201480,1.4989871e-05
201481,1.1601797e-05
201482,6.391038e-06
201483,5.54059e-06
201484,1.5856425e-05
201485,0.002996908
201486,7.639587e-05
201487,5.7456627e-06
201488,7.233362e-05
201489,1.8485822e-05
201490,1.102225e-05
201491,3.9841834e-05
201492,5.5861005e-05
201493,2.0915893e-06
201494,6.082881e-06
201495,0.001795608
201496,6.7996343e-06
201497,2.0223419e-05
201498,4.977561e-06
201499,3.0472231e-06
201500,0.002337093
201501,6.319478e-05
201502,2.9386695e-06
201503,3.3042426e-05
201504,1.3754511e-05
201505,2.1217065e-06
201506,3.475887e-06
201507,1.1934203e-05
201508,7.474573e-06
201509,1.2342354e-06
201510,3.7995665e-05
201511,6.103568e-06
201512,2.1993308e-06
201513,3.3291026e-06
201514,3.0263856e-05
201515,0.0006103209
201516,1.2363429e-06
201517,6.6795735e-07
201518,0.00013318435
201519,5.7592074e-06
201520,4.7743117e-05
201521,5.3717026e-06
201522,1.1613647e-06
201523,6.9988573e-06
201524,0.0061755436
201525,1.3701437e-05
201526,1.0306406e-05
201527,7.4178697e-06
201528,4.5422552e-05
201529,6.63159e-06
201530,3.980424e-05
201531,8.3403094e-05
201532,1.5798132e-05
201533,1.003549e-06
201534,3.7131267e-06
201535,1.0724077e-05
201536,9.1537714e-07
201537,0.0002787019
201538,2.2438839e-05
201539,2.8393926e-05
201540,1.1097547e-05
201541,8.197119e-06
201542,0.00029616823
201543,1.2630779e-06
201544,6.784413e-06
201545,8.186411e-07
201546,1.872759e-06
201547,1.9238338e-05
201548,1.0775428e-05
201549,1.1141491e-06
201550,2.3483024e-05
201551,2.1088465e-06
201552,1.6707349e-05
201553,3.9541486e-05
201554,0.00019933608
201555,1.4081447e-06
201556,0.0016025527
201557,6.375812e-06
201558,0.00010472778
201559,1.458128e-05
201560,3.441314e-05
201561,0.000129014
201562,0.00020138036
201563,1.9588008e-06
201564,4.680727e-05
201565,9.588922e-06
201566,1.7539335e-06
201567,0.1199478
201568,7.399641e-06
201569,8.6456595e-05
201570,4.183571e-05
201571,1.2545815e-05
201572,1.8524522e-06
201573,1.1515762e-05
201574,2.8869174e-05
201575,1.45115155e-05
201576,3.0356467e-05
201577,1.0307742e-05
201578,4.241808e-06
201579,3.8796723e-05
201580,4.0948238e-05
201581,3.344039e-05
201582,1.2513577e-05
201583,4.734654e-06
201584,1.2707827e-06
201585,9.482226e-06
201586,1.0052348e-05
201587,0.00022923575
201588,5.164687e-07
201589,3.018396e-05
201590,3.0805504e-06
201591,8.544358e-06
201592,7.454109e-05
201593,3.3204185e-05
201594,4.207168e-05
201595,2.7715512e-06
201596,2.3953051e-05
201597,0.00016269668
201598,5.8382307e-06
201599,3.1241154e-05
201600,1.233508e-05
201601,3.4392338e-06
201602,1.5596699e-05
201603,4.1131476e-05
201604,1.0463848e-06
201605,7.9282916e-05
201606,2.2743427e-05
201607,1.3610678e-05
201608,0.00063300895
201609,8.840039e-06
201610,0.00029673267
201611,5.364668e-06
201612,0.0049218778
201613,1.1874546e-05
201614,2.5692304e-06
201615,0.00010098048
201616,0.00012684609
201617,0.00067219295
201618,6.5309934e-05
201619,4.3081213e-06
201620,2.5833604e-06
201621,2.0767814e-06
201622,1.9403499e-06
201623,1.223399e-06
201624,0.00020525452
201625,1.8848654e-05
201626,7.0486254e-05
201627,9.916076e-07
201628,0.0015401901
201629,3.1919102e-05
201630,1.6349662e-05
201631,1.3949728e-05
201632,0.00028828168
201633,2.3418563e-06
201634,1.3877029e-05
201635,0.0013305974
201636,5.395345e-06
201637,3.9463655e-05
201638,0.00094774185
201639,7.207109e-05
201640,2.3362884e-06
201641,3.0634725e-05
201642,1.46279945e-05
201643,5.2283012e-06
201644,4.379258e-06
201645,0.00026139736
201646,1.171006e-06
201647,6.5796536e-05
201648,1.518351e-05
201649,1.7636012e-05
201650,9.731772e-06
201651,1.2875629e-05
201652,8.956525e-06
201653,7.823806e-05
201654,1.9150548e-05
201655,0.00010140148
201656,7.2126677e-06
201657,2.977144e-05
201658,1.1016974e-05
201659,3.5637757e-05
201660,9.622972e-06
201661,7.3178985e-06
201662,3.3685924e-06
201663,0.00020223083
201664,4.1298613e-06
201665,4.55084e-05
201666,0.000117114396
201667,5.1029865e-06
201668,6.4654228e-06
201669,8.9779875e-05
201670,7.5466205e-06
201671,0.00040817153
201672,6.568983e-05
201673,0.0002335922
201674,8.392575e-05
201675,8.685643e-06
201676,2.1614582e-05
201677,7.571254e-05
201678,0.000294175
201679,1.1723116e-05
201680,1.9459429e-05
201681,0.000108313434
201682,3.1773736e-06
201683,2.7530873e-06
201684,0.00015338723
201685,2.8033071e-05
201686,7.5360276e-06
201687,0.00011666365
201688,1.1378074e-05
201689,4.805894e-06
201690,6.775154e-06
201691,8.481751e-05
201692,0.0021701832
201693,4.500509e-06
201694,0.0005157057
201695,3.1230786e-06
201696,5.8661584e-07
201697,0.000109246685
201698,9.487065e-06
201699,4.192373e-06
201700,0.00022171614
201701,1.6673733e-06
201702,2.6881812e-06
201703,8.425861e-05
201704,6.3729277e-07
201705,0.00020676522
201706,8.1964725e-07
201707,8.8312913e-07
201708,0.0014404977
201709,0.00034121648
201710,0.00069955015
201711,2.212835e-05
201712,1.5751863e-06
201713,3.7726462e-05
201714,3.9488954e-05
201715,3.2410888e-05
201716,0.0007087789
201717,5.6135268e-05
201718,7.063226e-05
201719,3.8090027e-05
201720,6.5301037e-06
201721,0.00019539038
201722,0.003215153
201723,1.6978378e-05
201724,0.0001085935
201725,2.0530231e-05
201726,1.035628e-05
201727,4.6182984e-05
201728,3.8035836e-05
201729,1.5732881e-05
201730,3.873506e-06
201731,1.4329589e-05
201732,4.4687663e-06
201733,3.5898538e-06
201734,1.9311698e-05
201735,1.4445613e-05
201736,0.0037799377
201737,2.4441629e-06
201738,3.5781063e-06
201739,6.799371e-05
201740,0.000113079324
201741,0.000445378
201742,0.00024496883
201743,0.001365236
201744,0.00014185433
201745,7.934701e-06
201746,1.0321395e-05
201747,1.6531974e-05
201748,0.00016839437
201749,1.9232111e-06
201750,3.8064176e-05
201751,5.700204e-05
201752,0.00038378304
201753,1.2597524e-05
201754,1.5232561e-05
201755,2.9174387e-06
201756,0.00026021322
201757,2.3732246e-05
201758,3.2050993e-05
201759,0.0024923282
201760,1.7515416e-06
201761,2.1603228e-05
201762,2.1811524e-05
201763,0.01601957
201764,3.7016416e-05
201765,3.2968383e-06
201766,0.000105003965
201767,7.142636e-06
201768,9.240805e-06
201769,1.0754279e-05
201770,2.5894035e-06
201771,4.075287e-05
201772,3.7938435e-06
201773,1.0778932e-05
201774,4.194417e-06
201775,2.7560203e-05
201776,2.3434008e-05
201777,0.001241801
201778,7.335012e-05
201779,6.735283e-06
201780,2.412342e-05
201781,5.3369236e-06
201782,1.5059449e-05
201783,0.000102315855
201784,7.283242e-07
201785,8.812425e-05
201786,0.0029803866
201787,7.2662356e-06
201788,3.735878e-05
201789,0.0006747677
201790,2.3998666e-05
201791,6.463645e-05
201792,2.404836e-06
201793,4.6284127e-05
201794,1.0578983e-05
201795,7.7318226e-05
201796,2.1937128e-06
201797,7.723439e-06
201798,3.5900114e-06
201799,2.129386e-05
201800,2.6913393e-05
201801,0.0051754024
201802,4.125e-06
201803,0.00017419801
201804,0.00010565228
201805,0.00031305873
201806,1.49002935e-05
201807,2.3729057e-05
201808,0.00021887702
201809,1.9406273e-06
201810,1.851186e-05
201811,1.7591246e-05
201812,0.00014699325
201813,6.914884e-07
201814,8.4831145e-06
201815,2.6357523e-07
201816,0.004276478
201817,4.5940033e-05
201818,5.382759e-06
201819,6.184703e-06
201820,3.7540845e-05
201821,8.0384825e-07
201822,0.00030002397
201823,3.890269e-06
201824,2.9222736e-07
201825,6.4891374e-06
201826,9.144182e-06
201827,2.1631451e-05
201828,1.7861437e-06
201829,0.00016747907
201830,2.6267307e-05
201831,1.1537418e-05
201832,5.894591e-07
201833,0.002429498
201834,8.187393e-06
201835,8.2104125e-05
201836,4.7231806e-05
201837,1.4835064e-06
201838,1.0804888e-05
201839,0.00045031772
201840,3.4993172e-05
201841,6.8282334e-06
201842,0.00063157926
201843,5.829107e-06
201844,1.2197479e-05
201845,6.3150505e-06
201846,1.4554384e-05
201847,0.00021843171
201848,3.5537064e-06
201849,3.254823e-05
201850,0.0006755441
201851,0.0005508059
201852,0.0002331592
201853,2.5553156e-05
201854,0.00013238566
201855,1.0552754e-05
201856,2.4765613e-06
201857,2.0914258e-06
201858,4.494899e-06
201859,1.4433013e-05
201860,1.9675123e-05
201861,1.5253099e-05
201862,0.01868927
201863,4.1062227e-05
201864,7.8773184e-05
201865,1.8349298e-05
201866,1.1157462e-06
201867,9.567713e-05
201868,7.878676e-06
201869,1.13348615e-05
201870,0.0005109427
201871,1.298009e-05
201872,2.0959683e-06
201873,1.9208815e-06
201874,1.1447404e-05
201875,3.0986594e-06
201876,1.8059982e-05
201877,2.6005348e-06
201878,5.7467438e-05
201879,1.8669525e-05
201880,1.2491459e-05
201881,1.4905233e-06
201882,8.193815e-05
201883,7.0764334e-05
201884,2.4643573e-06
201885,1.5737943e-06
201886,1.0276627e-05
201887,0.00016942836
201888,2.0211099e-05
201889,8.7046596e-05
201890,4.2275144e-05
201891,0.0003739742
201892,4.672755e-06
201893,3.2450786e-05
201894,6.4289625e-06
201895,4.529945e-06
201896,2.8249133e-05
201897,1.4776812e-05
201898,1.16082065e-05
201899,9.035228e-06
201900,7.6461605e-05
201901,0.00029653753
201902,1.1678983e-05
201903,0.0005751958
201904,1.3608473e-05
201905,6.8427566e-05
201906,0.003170839
201907,8.0743405e-07
201908,6.0978145e-05
201909,3.98478e-06
201910,2.7142173e-06
201911,3.4269137e-06
201912,5.9062146e-05
201913,3.5475673e-06
201914,3.826714e-06
201915,2.559464e-05
201916,2.716706e-06
201917,1.64432e-06
201918,0.00018290384
201919,0.00035955972
201920,7.844092e-06
201921,0.0010240234
201922,0.00044715812
201923,3.744199e-05
201924,5.365471e-05
201925,0.00014342129
201926,7.464967e-07
201927,6.178325e-06
201928,5.016472e-05
201929,2.9648947e-07
201930,6.9471544e-06
201931,1.7246895e-05
201932,3.9383915e-05
201933,1.5149461e-05
201934,4.8225506e-06
201935,3.5978876e-06
201936,2.4857113e-06
201937,0.00043187206
201938,9.95476e-05
201939,7.0253054e-07
201940,0.00011559978
201941,8.6960574e-07
201942,0.00013848102
201943,9.4206314e-07
201944,1.385862e-05
201945,7.931583e-06
201946,2.9568803e-06
201947,1.42269755e-05
201948,3.3568326e-06
201949,3.5180146e-05
201950,4.7495178e-05
201951,1.309204e-05
201952,2.5499442e-06
201953,0.00023082033
201954,0.0012551532
201955,5.081037e-06
201956,1.5041259e-06
201957,2.7195003e-06
201958,1.2487039e-05
201959,1.136038e-05
201960,6.426896e-05
201961,5.1802846e-07
201962,0.00017161736
201963,2.3659482e-05
201964,2.3024353e-05
201965,2.4265908e-06
201966,2.2384575e-05
201967,1.2234386e-06
201968,5.070367e-05
201969,4.9066953e-06
201970,1.0602707e-05
201971,4.078164e-05
201972,3.808494e-05
201973,1.9884634e-05
201974,5.336171e-06
201975,2.6382095e-06
201976,3.47023e-06
201977,1.6719461e-05
201978,2.4194942e-06
201979,3.4490843e-06
201980,2.3083647e-05
201981,0.00022273297
201982,3.67989e-05
201983,2.0353922e-05
201984,1.989074e-05
201985,0.00013653863
201986,1.4404043e-06
201987,0.00019707244
201988,3.0009019e-06
201989,1.250079e-05
201990,1.7709765e-05
201991,3.4010236e-06
201992,1.5621812e-05
201993,6.4768956e-06
201994,0.00010770485
201995,3.824027e-05
201996,2.8616043e-05
201997,8.7948116e-05
201998,0.0007919042
201999,6.6367014e-05
202000,2.0949292e-06
202001,8.367773e-06
202002,7.540269e-06
202003,7.043149e-06
202004,7.6152664e-06
202005,0.0003820185
202006,0.0005040421
202007,1.6495675e-05
202008,0.0004036185
202009,4.269406e-05
202010,9.216687e-05
202011,2.467558e-06
202012,0.00015156362
202013,2.583205e-07
202014,3.5023406e-06
202015,0.00025133698
202016,6.7551987e-06
202017,1.9143727e-06
202018,8.05734e-06
202019,0.00018884228
202020,1.8129034e-06
202021,3.4655768e-06
202022,3.2165208e-05
202023,0.00016345209
202024,9.783708e-05
202025,2.9595549e-06
202026,2.2790518e-05
202027,1.6239921e-05
202028,0.00037894357
202029,5.4373977e-05
202030,2.5912219e-05
202031,5.5373556e-07
202032,2.6630336e-05
202033,2.4234654e-05
202034,0.00016858877
202035,3.3206878e-05
202036,3.2960223e-05
202037,5.607818e-05
202038,1.9944382e-05
202039,1.0928677e-05
202040,6.978449e-06
202041,0.00016739014
202042,3.8972863e-05
202043,3.3369922e-06
202044,1.4366301e-06
202045,1.08126815e-05
202046,0.00010628424
202047,4.1274006e-06
202048,1.6055408e-05
202049,1.3108081e-05
202050,1.4601154e-06
202051,4.9127257e-06
202052,2.8715017e-06
202053,1.0166671e-05
202054,2.6855041e-05
202055,0.0025241205
202056,2.0858462e-05
202057,2.052019e-05
202058,5.140916e-05
202059,5.5750775e-07
202060,0.00015082548
202061,1.4209606e-05
202062,3.9306456e-06
202063,0.00036380367
202064,6.2841286e-06
202065,4.415339e-05
202066,4.1881496e-05
202067,1.9977797e-06
202068,3.3132378e-06
202069,1.8048094e-06
202070,0.00057331
202071,4.20554e-06
202072,3.127424e-05
202073,1.4614579e-05
202074,8.884009e-05
202075,2.4056957e-05
202076,0.00062402943
202077,2.7246222e-06
202078,8.478924e-06
202079,7.085056e-05
202080,3.9568757e-05
202081,1.6680951e-05
202082,4.037823e-06
202083,2.460326e-05
202084,6.893791e-05
202085,3.0725863e-05
202086,4.824561e-06
202087,2.4139254e-05
202088,3.875579e-05
202089,3.4815326e-05
202090,4.9400027e-05
202091,3.0607341e-06
202092,1.5795707e-05
202093,1.0514451e-05
202094,2.2483693e-05
202095,3.4693135e-06
202096,4.1043353e-05
202097,1.3453766e-05
202098,2.3656476e-06
202099,3.8740086e-06
202100,5.509739e-06
202101,2.1221082e-05
202102,0.00031866357
202103,4.1585904e-06
202104,7.243737e-05
202105,2.5315705e-06
202106,0.0024782256
202107,1.7668925e-06
202108,5.4946457e-05
202109,8.08768e-06
202110,3.938435e-06
202111,0.0076834364
202112,1.6457242e-06
202113,4.692946e-06
202114,9.1931915e-06
202115,0.00043957465
202116,3.4077218e-06
202117,0.0008893823
202118,3.89359e-05
202119,1.6672477e-06
202120,0.00013415393
202121,1.707294e-05
202122,8.356282e-06
202123,4.1260217e-05
202124,0.00012274935
202125,2.418567e-06
202126,0.00014124977
202127,4.2167526e-06
202128,3.219433e-05
202129,3.4426073e-05
202130,0.0010718615
202131,4.992522e-06
202132,5.19245e-06
202133,2.6083962e-06
202134,1.2039015e-05
202135,1.6874857e-05
202136,0.00026779488
202137,6.181725e-06
202138,4.5796165e-05
202139,3.6939826e-05
202140,1.7088725e-05
202141,1.164995e-05
202142,0.0003405764
202143,0.00027735133
202144,4.176368e-05
202145,0.0023784935
202146,0.00014940512
202147,2.0384066e-06
202148,4.532106e-06
202149,2.0548819e-06
202150,2.5206806e-05
202151,0.00025858267
202152,5.2390726e-05
202153,1.0705205e-05
202154,2.3196178e-06
202155,5.028446e-05
202156,0.0001856979
202157,4.83902e-05
202158,1.5714348e-05
202159,0.0006478473
202160,7.949937e-05
202161,7.4769254e-05
202162,8.328333e-06
202163,4.1481726e-06
202164,4.3392054e-05
202165,1.1229249e-05
202166,6.5439745e-06
202167,1.0053029e-05
202168,2.1518741e-05
202169,1.0813568e-05
202170,1.966308e-05
202171,2.5336803e-05
202172,0.00482351
202173,3.4100103e-06
202174,0.00012687137
202175,0.00010759101
202176,5.5213303e-07
202177,7.834739e-06
202178,5.657885e-06
202179,1.1914686e-06
202180,4.0812606e-06
202181,0.0016780132
202182,9.7390934e-05
202183,3.3098792e-07
202184,5.8902415e-06
