ID,Y
201243,7.332205e-06
201244,1.6026903e-06
201245,2.54678e-06
201246,8.199412e-07
201247,3.6628222e-05
201248,1.5278837e-06
201249,1.8225595e-05
201250,1.7432028e-05
201251,0.00015289294
201252,2.1289504e-06
201253,6.6822386e-06
201254,5.540993e-05
201255,3.1198044e-05
201256,6.5695685e-06
201257,0.00025551094
201258,6.9621433e-07
201259,6.1522854e-07
201260,1.6926419e-05
201261,3.5203118e-07
201262,8.959403e-06
201263,0.0001014988
201264,1.2740294e-05
201265,2.9129237e-06
201266,4.853797e-07
201267,1.59291e-05
201268,0.0006266106
201269,2.6272042e-05
201270,1.2431539e-05
201271,1.7654373e-06
201272,8.589292e-06
201273,4.5085628e-07
201274,7.8012774e-05
201275,5.069987e-06
201276,6.575686e-06
201277,2.9951272e-05
201278,8.895046e-05
201279,0.0011410634
201280,0.000110992914
201281,2.2181275e-05
201282,3.8623406e-05
201283,0.00018916451
201284,2.515631e-06
201285,5.454775e-06
201286,1.3180859e-06
201287,9.687521e-05
201288,2.4058152e-05
201289,0.000344409
201290,2.7834099e-06
201291,1.7896357e-06
201292,0.00028494332
201293,0.013173562
201294,0.0019131748
201295,4.239988e-06
201296,9.301281e-06
201297,6.790669e-05
201298,0.09192079
201299,8.47382e-05
201300,2.9447816e-05
201301,0.00019936288
201302,0.0017435986
201303,0.0002327381
201304,0.0024580962
201305,2.6238145e-06
201306,2.0612293e-05
201307,8.0913605e-07
201308,4.3468553e-05
201309,1.715613e-05
201310,4.733069e-06
201311,2.5854506e-06
201312,0.00021006128
201313,2.8084846e-06
201314,0.0032222914
201315,3.2237003e-05
201316,7.084219e-05
201317,0.00013302214
201318,5.2156287e-05
201319,1.7391414e-05
201320,0.0004874829
201321,5.456445e-05
201322,3.3426393e-05
201323,2.800181e-05
201324,2.645366e-05
201325,1.5890038e-07
201326,0.0011116628
201327,8.412765e-06
201328,3.7317964e-06
201329,4.37063e-06
201330,0.00020346248
201331,1.8618586e-05
201332,0.00013267707
201333,2.6911905e-05
201334,4.401793e-05
201335,4.1623287e-05
201336,5.82854e-06
201337,1.4706582e-06
201338,0.00047280936
201339,1.8150353e-05
201340,0.00025903547
201341,3.9256375e-07
201342,0.0007962427
201343,0.0001774955
201344,4.98414e-06
201345,0.0002871548
201346,2.4489682e-05
201347,9.174353e-07
201348,3.559846e-06
201349,4.605487e-05
201350,1.7833825e-05
201351,2.958411e-05
201352,1.2295853e-05
201353,1.5987036e-05
201354,6.9422134e-07
201355,1.9362762e-05
201356,0.000109787325
201357,3.4284833e-05
201358,8.538318e-07
201359,0.0020551777
201360,3.5184174e-05
201361,1.00331745e-05
201362,1.9194958e-05
201363,3.9798128e-05
201364,3.1275913e-06
201365,3.417974e-06
201366,1.4215866e-06
201367,0.00013279504
201368,0.000783104
201369,1.9852347e-05
201370,0.002268539
201371,6.4320657e-06
201372,2.8733862e-06
201373,1.2349405e-05
201374,6.988819e-06
201375,4.835772e-05
201376,1.9588852e-05
201377,1.6357849e-06
201378,4.7056918e-05
201379,2.284298e-05
201380,9.174448e-06
201381,3.9217753e-06
201382,2.7216247e-05
201383,1.4766051e-05
201384,4.5039355e-06
201385,1.8325374e-05
201386,0.00011839941
201387,4.6824036e-07
201388,4.570863e-06
201389,2.928631e-06
201390,0.00010426502
201391,6.4930755e-05
201392,1.954733e-05
201393,5.74586e-06
201394,2.6944415e-06
201395,6.277153e-05
201396,0.016017886
201397,3.7861555e-06
201398,1.1483086e-06
201399,1.2197595e-06
201400,3.3418742e-06
201401,7.843307e-06
201402,0.00014795805
201403,2.3710686e-06
201404,0.00010027185
201405,2.1677686e-06
201406,1.3606616e-05
201407,9.582527e-07
201408,1.1376414e-05
201409,1.6645292e-05
201410,8.012736e-06
201411,7.0791416e-06
201412,7.878939e-06
201413,2.0780395e-05
201414,7.848952e-05
201415,1.8002145e-06
201416,4.9808805e-06
201417,0.00039904987
201418,1.9583806e-06
201419,4.6026464e-05
201420,1.9201455e-07
201421,5.867032e-05
201422,0.00059376843
201423,1.3566709e-05
201424,3.145201e-07
201425,4.229064e-06
201426,0.00011403057
201427,1.0908684e-05
201428,0.004871415
201429,9.0710324e-07
201430,2.8590184e-05
201431,1.6144024e-06
201432,0.0003451137
201433,4.4258113e-06
201434,0.0009280196
201435,1.0100116e-05
201436,1.7101587e-05
201437,9.0832026e-07
201438,7.814739e-07
201439,3.892298e-05
201440,8.59658e-05
201441,2.2708725e-06
201442,4.7227704e-07
201443,4.845615e-06
201444,2.4750956e-05
201445,2.7654773e-05
201446,6.029285e-06
201447,0.00022277396
201448,0.00016237308
201449,0.00010019195
201450,0.011394997
201451,2.700806e-06
201452,1.7497001e-06
201453,4.6880386e-06
201454,1.286772e-06
201455,0.00010766223
201456,9.936354e-06
201457,1.3802103e-05
201458,0.00045888667
201459,1.9627072e-05
201460,2.0794587e-05
201461,2.3347282e-05
201462,2.2249578e-05
201463,1.7334916e-05
201464,1.5006305e-05
201465,0.0006771045
201466,3.2263575e-05
201467,2.0461606e-05
201468,5.2482533e-06
201469,2.6105588e-06
201470,1.0458956e-05
201471,0.00058381574
201472,2.9490056e-05
201473,1.7999631e-05
201474,7.308525e-06
201475,1.6071646e-05
201476,1.4522786e-05
201477,3.30459e-07
201478,4.189056e-06
201479,6.394531e-06
201480,3.0561434e-06
201481,1.7501291e-06
201482,4.9545442e-06
201483,4.079292e-05
201484,8.277474e-06
201485,0.0014270032
201486,5.8064925e-06
201487,5.2281616e-06
201488,0.00010598245
201489,2.6177708e-05
201490,1.8911893e-06
201491,1.9001562e-06
201492,7.4965516e-05
201493,3.156194e-06
201494,1.5203444e-06
201495,7.4983815e-05
201496,4.186133e-06
201497,1.7794038e-05
201498,1.0720371e-06
201499,4.2339875e-06
201500,5.8627258e-05
201501,2.449099e-05
201502,1.2916973e-06
201503,0.0016017427
201504,1.2616616e-05
201505,6.5364156e-06
201506,9.630644e-07
201507,2.4491026e-06
201508,6.610999e-05
201509,1.5189822e-06
201510,8.842602e-06
201511,2.6635885e-07
201512,2.6949094e-05
201513,7.1087413e-07
201514,1.7958293e-05
201515,0.0016242246
201516,3.727023e-06
201517,3.6073973e-07
201518,4.3512307e-05
201519,4.0005402e-06
201520,1.5187823e-06
201521,2.1030141e-06
201522,7.418365e-06
201523,1.6828499e-06
201524,0.0024338076
201525,1.0819458e-05
201526,2.5168974e-05
201527,0.00026341106
201528,0.00020705682
201529,1.6999991e-05
201530,1.83191e-05
201531,0.0003247394
201532,2.8833985e-05
201533,1.2873848e-05
201534,7.8116245e-05
201535,1.35978335e-05
201536,4.107038e-06
201537,1.5083681e-05
201538,4.8190843e-05
201539,5.674783e-05
201540,1.0606738e-06
201541,4.3891546e-06
201542,0.0022548125
201543,2.787132e-05
201544,1.783992e-06
201545,6.2769857e-07
201546,1.4859461e-06
201547,0.00011717293
201548,3.0318222e-05
201549,1.8562157e-07
201550,2.3397834e-05
201551,2.4187768e-06
201552,1.2012684e-05
201553,2.1858627e-06
201554,0.0004142456
201555,5.2473047e-07
201556,0.071957104
201557,0.0008251545
201558,1.7807144e-05
201559,3.712769e-06
201560,2.27681e-06
201561,0.00017508057
201562,2.5659674e-05
201563,4.9023646e-07
201564,3.0882467e-05
201565,6.181591e-05
201566,1.1217583e-06
201567,0.0666263
201568,0.00093282794
201569,3.8837597e-06
201570,2.4899131e-05
201571,8.4441166e-07
201572,2.7884928e-07
201573,1.2278429e-06
201574,3.108596e-05
201575,7.240829e-05
201576,2.2909257e-06
201577,1.0747683e-06
201578,1.3941178e-05
201579,0.00031482463
201580,2.9619125e-06
201581,2.5142567e-06
201582,3.4443608e-06
201583,3.8159797e-05
201584,4.8365894e-07
201585,0.00028216693
201586,3.2399887e-05
201587,0.0002285655
201588,4.4411877e-07
201589,4.6984983e-06
201590,4.475599e-06
201591,4.227548e-06
201592,3.596802e-05
201593,2.687287e-05
201594,0.00044610078
201595,4.396708e-06
201596,1.50255655e-05
201597,0.0020445348
201598,3.2730545e-06
201599,1.2995374e-05
201600,1.5962645e-05
201601,3.0554867e-05
201602,7.378522e-06
201603,7.687285e-05
201604,1.0942242e-06
201605,0.019343294
201606,9.3142466e-05
201607,3.3088527e-05
201608,0.0001338853
201609,8.658722e-06
201610,0.0058096773
201611,3.4087423e-06
201612,0.0015979726
201613,1.2685385e-05
201614,7.3593117e-07
201615,8.692516e-05
201616,0.00034537667
201617,0.006162812
201618,6.724135e-06
201619,3.7824666e-05
201620,2.0710338e-06
201621,2.6209011e-06
201622,4.9195245e-07
201623,5.6640766e-07
201624,9.275514e-05
201625,2.0094498e-05
201626,7.1241615e-05
201627,1.39596705e-05
201628,0.018020626
201629,0.00026138488
201630,5.3536187e-06
201631,1.9384674e-05
201632,0.00010535279
201633,4.0351515e-06
201634,1.5406176e-06
201635,0.00045894113
201636,7.445241e-06
201637,0.000112912094
201638,1.4218186e-05
201639,5.510724e-05
201640,3.4051163e-06
201641,2.2400816e-06
201642,6.318134e-05
201643,0.00010719204
201644,1.973398e-06
201645,1.3072066e-05
201646,7.459302e-07
201647,8.479928e-06
201648,6.334515e-06
201649,9.417852e-06
201650,2.9499965e-06
201651,6.2209336e-05
201652,7.381098e-06
201653,4.505452e-05
201654,0.0008395335
201655,9.68486e-05
201656,5.086108e-06
201657,6.1417904e-06
201658,6.314581e-06
201659,0.0022186423
201660,5.6780095e-06
201661,2.8153498e-05
201662,1.3024432e-05
201663,0.009717122
201664,4.538852e-07
201665,5.829405e-05
201666,4.6643076e-05
201667,1.2353762e-05
201668,2.2425013e-06
201669,0.0009354433
201670,7.3868373e-06
201671,5.758663e-07
201672,9.13019e-05
201673,3.9337447e-05
201674,1.5336473e-05
201675,1.4082364e-05
201676,0.0036694885
201677,3.2561173e-05
201678,9.921979e-05
201679,3.6932637e-05
201680,2.7785227e-05
201681,0.00013524736
201682,8.155947e-06
201683,2.8544633e-05
201684,0.005169641
201685,6.878255e-05
201686,1.9889187e-05
201687,0.004391275
201688,2.9030209e-05
201689,1.5813317e-06
201690,3.2544726e-06
201691,0.00018330241
201692,0.052474625
201693,5.269322e-06
201694,4.8994396e-05
201695,1.7249939e-05
201696,2.1521717e-05
201697,2.1066553e-06
201698,1.5497155e-05
201699,2.919312e-06
201700,3.247775e-05
201701,1.1046284e-05
201702,1.3577659e-05
201703,3.5737987e-05
201704,2.8594666e-06
201705,0.00069005234
201706,1.0549217e-06
201707,4.5762013e-06
201708,3.9779687e-05
201709,7.22635e-05
201710,0.00077304116
201711,1.4565228e-05
201712,3.3357404e-07
201713,5.4297943e-06
201714,4.2427077e-05
201715,0.0015183296
201716,0.009014552
201717,7.6272804e-06
201718,7.0514893e-06
201719,1.8924065e-05
201720,5.485731e-06
201721,4.813596e-05
201722,0.0051533394
201723,1.0236661e-05
201724,0.0014257377
201725,5.0553094e-06
201726,2.4659346e-06
201727,0.00023393256
201728,6.829373e-06
201729,1.4059967e-05
201730,9.079072e-06
201731,2.961658e-06
201732,1.9759702e-06
201733,1.22495985e-05
201734,8.365555e-06
201735,1.0134977e-05
201736,0.0022302214
201737,3.951566e-07
201738,5.6077934e-06
201739,5.4980268e-05
201740,3.4388897e-05
201741,0.00022058681
201742,0.0032267529
201743,0.00048422258
201744,2.3378787e-05
201745,4.6139274e-05
201746,5.466471e-06
201747,1.5847172e-05
201748,5.3827724e-05
201749,1.3237194e-05
201750,2.0359612e-05
201751,2.3971859e-06
201752,0.00037800855
201753,9.1778085e-05
201754,7.918766e-06
201755,3.5884882e-06
201756,0.01255752
201757,2.2564798e-06
201758,1.95379e-05
201759,0.0018844357
201760,8.2043556e-07
201761,4.2886746e-05
201762,7.2941697e-07
201763,0.14927113
201764,3.189379e-05
201765,2.9657283e-06
201766,0.0029692717
201767,6.294805e-06
201768,5.820436e-06
201769,1.021058e-05
201770,1.7338187e-06
201771,0.00046866146
201772,1.9505693e-05
201773,4.4977463e-05
201774,3.7942232e-06
201775,8.4759704e-05
201776,2.8682021e-05
201777,4.784047e-05
201778,3.7992234e-06
201779,3.251745e-05
201780,0.00020155382
201781,2.1650045e-05
201782,3.5718665e-05
201783,2.1333923e-05
201784,3.6229812e-06
201785,0.0025099828
201786,0.00027353934
201787,2.4326612e-06
201788,9.695607e-05
201789,0.0063135894
201790,1.5083677e-06
201791,0.0008148196
201792,5.65754e-06
201793,9.388233e-06
201794,7.7062873e-07
201795,7.435565e-05
201796,3.2846428e-06
201797,2.0440928e-06
201798,2.336351e-06
201799,3.266605e-05
201800,7.1386053e-06
201801,0.0013106862
201802,6.2599215e-06
201803,6.706717e-05
201804,6.1458622e-06
201805,0.00047271338
201806,0.00010605483
201807,1.7215275e-06
201808,3.6544134e-05
201809,3.3791446e-05
201810,6.48876e-06
201811,1.6628506e-05
201812,3.549537e-05
201813,1.865584e-06
201814,8.828303e-06
201815,1.2993611e-06
201816,0.0002885396
201817,0.000114589326
201818,9.651267e-07
201819,1.2880161e-05
201820,1.7907261e-05
201821,6.543457e-06
201822,0.000885796
201823,2.2410846e-05
201824,6.9526624e-07
201825,7.358412e-05
201826,0.000843133
201827,4.6329436e-07
201828,5.9724125e-06
201829,6.5549655e-05
201830,2.4169435e-06
201831,3.2384844e-05
201832,3.6892975e-06
201833,0.00079336733
201834,2.0101725e-05
201835,1.3451469e-05
201836,1.1911792e-05
201837,9.72416e-07
201838,7.13274e-05
201839,5.5306933e-05
201840,8.8280016e-05
201841,8.044226e-06
201842,0.0011391948
201843,6.881522e-05
201844,3.0128915e-05
201845,1.4783556e-06
201846,1.131569e-05
201847,0.00010418749
201848,1.1634022e-06
201849,1.0875766e-05
201850,0.010715815
201851,2.7058693e-05
201852,1.2028137e-05
201853,0.00023312897
201854,4.6889967e-05
201855,0.00012603479
201856,6.08749e-07
201857,2.5025061e-05
201858,6.919067e-07
201859,5.75075e-06
201860,1.5247747e-06
201861,7.3427505e-06
201862,0.006343209
201863,2.3388442e-05
201864,0.00023132884
201865,9.0029185e-05
201866,6.702705e-07
201867,0.0007455606
201868,3.2330922e-07
201869,5.335062e-05
201870,0.00051744457
201871,9.106092e-06
201872,1.4564704e-06
201873,3.512324e-07
201874,1.0245226e-05
201875,3.945879e-06
201876,7.6012904e-05
201877,1.9880827e-06
201878,0.0004031184
201879,0.00019107408
201880,1.2428861e-05
201881,1.829471e-07
201882,1.90489e-06
201883,0.00030043843
201884,2.8274335e-06
201885,3.8571547e-05
201886,1.3791229e-06
201887,2.7620348e-05
201888,8.4521173e-07
201889,2.5670051e-05
201890,7.418023e-05
201891,0.000113164104
201892,6.335684e-07
201893,2.1438855e-05
201894,1.5977457e-06
201895,7.1677264e-06
201896,6.933453e-06
201897,2.117502e-06
201898,5.1060454e-07
201899,1.838331e-05
201900,1.1942125e-06
201901,0.001519546
201902,6.628865e-06
201903,0.0019134025
201904,8.722473e-06
201905,2.2750954e-05
201906,0.0008113497
201907,1.25692995e-05
201908,5.9001068e-05
201909,1.7962531e-06
201910,4.9728446e-06
201911,6.268174e-05
201912,1.5934462e-05
201913,5.537744e-05
201914,1.9097886e-06
201915,1.7095385e-06
201916,1.9880695e-06
201917,2.2016698e-07
201918,0.005304745
201919,0.0008890176
201920,1.4629491e-06
201921,0.00014571383
201922,0.00074459775
201923,0.00010044162
201924,0.000147036
201925,0.007538193
201926,1.8463461e-06
201927,1.5909909e-05
201928,0.0029502455
201929,5.3518575e-06
201930,1.1184725e-05
201931,1.4326884e-06
201932,0.00091983937
201933,2.519941e-06
201934,0.0006618558
201935,1.9893098e-06
201936,7.302106e-05
201937,0.00012547456
201938,4.133453e-05
201939,2.6089705e-07
201940,7.939981e-05
201941,1.0143913e-06
201942,0.001838737
201943,1.7370958e-06
201944,9.775343e-05
201945,7.187792e-07
201946,2.532872e-06
201947,7.685438e-05
201948,7.380908e-06
201949,4.07732e-05
201950,9.9367215e-05
201951,7.7111465e-05
201952,8.624957e-06
201953,8.9869645e-05
201954,0.013298217
201955,9.078683e-07
201956,5.391629e-07
201957,1.3612637e-05
201958,3.962339e-06
201959,3.602327e-06
201960,4.8829323e-05
201961,8.189761e-07
201962,0.00025566202
201963,1.1259489e-05
201964,2.742673e-06
201965,2.0670206e-05
201966,5.6623878e-05
201967,2.5702262e-05
201968,0.00041874257
201969,1.4179616e-07
201970,1.1742764e-05
201971,3.1770796e-06
201972,1.2270597e-05
201973,0.0002208766
201974,1.398585e-06
201975,6.0037416e-07
201976,2.6226388e-07
201977,4.3772354e-07
201978,8.058093e-07
201979,4.465384e-06
201980,1.1741902e-05
201981,1.0411219e-05
201982,3.0113313e-06
201983,3.8540506e-06
201984,1.242918e-05
201985,7.422024e-06
201986,1.0083821e-06
201987,6.296535e-05
201988,1.247896e-06
201989,4.721947e-06
201990,2.0456002e-06
201991,4.854074e-06
201992,4.3946373e-05
201993,1.5238966e-06
201994,2.0302452e-05
201995,8.554875e-06
201996,0.00047876916
201997,0.0002613308
201998,0.00026411845
201999,0.011220528
202000,1.533295e-05
202001,8.507338e-06
202002,2.3298706e-05
202003,5.5655433e-05
202004,9.607695e-05
202005,0.00015568576
202006,4.2631124e-05
202007,1.0067228e-05
202008,6.8299465e-05
202009,1.7910317e-05
202010,2.2761303e-06
202011,2.862362e-07
202012,0.0002021942
202013,6.798007e-06
202014,2.0481027e-06
202015,5.4967704e-06
202016,1.2169757e-05
202017,7.7308215e-07
202018,0.0004121827
202019,5.0723644e-05
202020,2.4804733e-06
202021,3.3895598e-05
202022,8.738417e-05
202023,1.1570252e-05
202024,2.581403e-05
202025,6.1910134e-07
202026,4.9165596e-06
202027,1.1722557e-05
202028,0.00059272355
202029,0.00023184883
202030,2.4225512e-06
202031,0.00011659269
202032,7.3042145e-07
202033,6.699641e-05
202034,0.0007181656
202035,0.00017826383
202036,8.7354594e-05
202037,6.128758e-05
202038,1.3758158e-05
202039,0.000526598
202040,9.063811e-06
202041,9.990268e-05
202042,1.6023836e-05
202043,9.84224e-07
202044,1.8822287e-06
202045,2.974814e-05
202046,7.3149924e-05
202047,2.712592e-05
202048,2.3715256e-05
202049,6.579096e-07
202050,3.403615e-07
202051,1.3088343e-06
202052,2.1692122e-06
202053,3.7674727e-05
202054,1.9129482e-05
202055,0.018673465
202056,4.9202426e-05
202057,9.857587e-05
202058,1.8614803e-05
202059,4.398285e-06
202060,0.0039550276
202061,0.00011520935
202062,1.7932801e-07
202063,0.00028576795
202064,1.1543537e-05
202065,5.1403913e-06
202066,3.0430378e-05
202067,1.0678551e-05
202068,1.2859315e-06
202069,1.0302592e-05
202070,0.0003621857
202071,5.0321632e-06
202072,2.5990003e-05
202073,5.26676e-06
202074,4.7669826e-05
202075,3.0531883e-05
202076,0.005320047
202077,1.0290369e-06
202078,3.792099e-05
202079,0.00277751
202080,3.91999e-05
202081,5.970727e-07
202082,5.121651e-07
202083,7.713104e-06
202084,3.0314057e-05
202085,4.935379e-06
202086,4.7493513e-06
202087,4.913002e-06
202088,1.8462247e-06
202089,4.5193934e-07
202090,0.00042251594
202091,7.334284e-05
202092,0.00012358016
202093,5.7866523e-06
202094,7.681408e-06
202095,1.3737011e-05
202096,6.7410656e-05
202097,0.0001434987
202098,1.9286852e-05
202099,1.8210666e-06
202100,6.02897e-07
202101,3.5401088e-05
202102,0.0001767148
202103,0.0014055294
202104,0.00028452364
202105,5.2473047e-07
202106,0.000830405
202107,3.874238e-06
202108,9.475781e-06
202109,2.4982285e-06
202110,6.198414e-05
202111,0.03468944
202112,3.26026e-06
202113,4.4070894e-05
202114,6.792006e-06
202115,0.0002672998
202116,2.2017673e-06
202117,2.683794e-05
202118,4.4481214e-05
202119,3.6473384e-06
202120,5.6525525e-05
202121,2.949479e-06
202122,4.2852548e-07
202123,2.6255962e-05
202124,0.00012438917
202125,1.323688e-05
202126,3.906533e-05
202127,5.21236e-06
202128,4.712073e-05
202129,6.5582753e-06
202130,0.0020834098
202131,4.1913117e-07
202132,7.887923e-07
202133,1.1373509e-06
202134,1.4445959e-06
202135,1.283578e-06
202136,0.0027258978
202137,1.8792998e-06
202138,0.00015302318
202139,5.652849e-05
202140,3.3264148e-06
202141,0.00017887373
202142,9.1602946e-05
202143,0.0015007127
202144,2.1217338e-05
202145,9.862174e-05
202146,7.1266215e-05
202147,7.929186e-07
202148,2.5118645e-05
202149,9.709338e-06
202150,3.382454e-06
202151,0.00024333932
202152,2.6313566e-05
202153,1.30964845e-05
202154,1.9217742e-07
202155,0.00034093813
202156,1.429503e-05
202157,4.466704e-06
202158,4.5136703e-06
202159,1.7189785e-05
202160,0.00010891031
202161,2.5608239e-05
202162,1.3787842e-05
202163,2.8597722e-06
202164,1.3569119e-06
202165,5.1187166e-05
202166,6.3284288e-06
202167,3.7661546e-05
202168,0.00010980534
202169,1.3212801e-06
202170,4.3639784e-06
202171,2.3513965e-06
202172,0.0022349758
202173,6.091055e-06
202174,0.00010431852
202175,0.00025505212
202176,2.5730728e-06
202177,0.00011436369
202178,1.7343267e-05
202179,2.2788954e-06
202180,2.5435336e-05
202181,0.00014443907
202182,0.0018797982
202183,2.6484165e-06
202184,9.9505405e-06
202185,1.2148708e-06
202186,6.5596146e-06
202187,0.0018164382
202188,2.8751936e-05
