ID,Predicted_Probability
201370,0.0010566476
201371,0.00026248448
201372,4.8365702e-05
201373,0.00029533388
201374,0.00040554692
201375,0.00021048711
201376,0.00020513947
201377,9.3936054e-05
201378,0.00035432164
201379,9.600065e-05
201380,0.00012755893
201381,0.00018874471
201382,0.00010738335
201383,0.00030854685
201384,0.00025771608
201385,0.00036621492
201386,0.005070625
201387,6.673205e-05
201388,9.6111944e-05
201389,0.00020001996
201390,0.0034394502
201391,0.0004006554
201392,0.000329169
201393,0.0001872844
201394,0.00012707102
201395,0.0005012689
201396,0.074819356
201397,0.00034710928
201398,4.7169597e-05
201399,5.4935404e-05
201400,0.00017545324
201401,6.953517e-05
201402,0.00040871665
201403,0.00045649082
201404,0.00056624523
201405,5.0662202e-05
201406,8.266584e-05
201407,6.773781e-05
201408,0.00019735112
201409,0.0022331637
201410,0.0004384809
201411,0.00022474119
201412,0.00038144554
201413,6.144705e-05
201414,0.0014412757
201415,0.0001484354
201416,0.00018367246
201417,0.001566425
201418,6.364789e-05
201419,0.00110414
201420,3.3941236e-05
201421,8.692823e-05
201422,0.00074350875
201423,0.0001751248
201424,9.569566e-05
201425,0.00011152135
201426,0.00046397524
201427,0.00040065177
201428,0.010797114
201429,6.566972e-05
201430,0.00018536001
201431,3.254289e-05
201432,0.00074552186
201433,0.00033457446
201434,0.013811118
201435,7.830053e-05
201436,0.00016139107
201437,0.00020064495
201438,4.4810793e-05
201439,0.0015332521
201440,0.00013517555
201441,0.00016193444
201442,7.9770245e-05
201443,8.954672e-05
201444,0.000108720626
201445,0.002158804
201446,0.0005335159
201447,0.005932236
201448,0.0029342303
201449,0.00024075028
201450,0.01202857
201451,4.9244434e-05
201452,0.00016170269
201453,0.00021378703
201454,0.00017203038
201455,0.0037078217
201456,0.0003399171
201457,0.00044236897
201458,0.0009274119
201459,0.0007751753
201460,0.00028501317
201461,0.00013525614
201462,0.0014492024
201463,0.00020770617
201464,0.0002624234
201465,0.0024002849
201466,0.0004344159
201467,0.00037254265
201468,0.000116208415
201469,0.00016215911
201470,0.00010286957
201471,0.0026690022
201472,0.00032984882
201473,0.00019712881
201474,0.0001192823
201475,6.789542e-05
201476,0.00046902816
201477,7.858606e-05
201478,4.2056112e-05
201479,0.00021294398
201480,0.0004972561
201481,0.000104439954
201482,0.00027124563
201483,0.00034513487
201484,0.000121644036
201485,0.012170102
201486,0.000261026
201487,0.00080561405
201488,0.00039789054
201489,7.695294e-05
201490,0.00013398212
201491,6.986817e-05
201492,0.0062176026
201493,0.00015012114
201494,0.00045867564
201495,0.005846592
201496,0.00022194796
201497,9.160513e-05
201498,8.099513e-05
201499,7.622617e-05
201500,0.0002261858
201501,0.00037467826
201502,4.1132967e-05
201503,0.008567196
201504,0.00013584812
201505,6.79201e-05
201506,4.8549206e-05
201507,0.0003145999
201508,0.0001972217
201509,0.00014141378
201510,0.00057508127
201511,5.3345382e-05
201512,6.686378e-05
201513,4.59293e-05
201514,0.00021517988
201515,0.0006542244
201516,0.00022884877
201517,3.1734508e-05
201518,0.00073886744
201519,0.0002682641
201520,0.0003106881
201521,4.223702e-05
201522,0.00024840457
201523,6.938448e-05
201524,0.05549364
201525,0.00024300128
201526,6.548337e-05
201527,0.0023166742
201528,0.00031720594
201529,0.00036621353
201530,5.678491e-05
201531,0.0012857768
201532,0.0008696963
201533,0.0008556111
201534,0.0003108383
201535,0.0012565869
201536,9.103934e-05
201537,0.00042179337
201538,0.00044580194
201539,0.00041577863
201540,8.2113445e-05
201541,8.081074e-05
201542,0.0016157528
201543,0.00023166543
201544,0.00029422494
201545,6.965443e-05
201546,6.0476115e-05
201547,0.0045904545
201548,0.00052287884
201549,4.591082e-05
201550,0.00020437164
201551,0.00020044188
201552,0.0005315641
201553,5.2550047e-05
201554,0.008355312
201555,0.00015636806
201556,0.0064474307
201557,0.00026224382
201558,0.0009661664
201559,9.909772e-05
201560,0.000104174476
201561,0.0030539164
201562,7.540804e-05
201563,2.6498781e-05
201564,0.00024133976
201565,0.0013347777
201566,0.00018132609
201567,0.22395249
201568,0.0020865442
201569,0.0002796585
201570,0.00034060236
201571,7.066346e-05
201572,5.6241788e-05
201573,6.9059504e-05
201574,0.0004947876
201575,0.00013880426
201576,6.7272784e-05
201577,0.00016668298
201578,0.00064547727
201579,0.000477094
201580,0.00022739239
201581,0.000104316336
201582,0.00025429868
201583,8.255972e-05
201584,6.914478e-05
201585,0.00054993347
201586,0.0001466118
201587,0.00031029055
201588,4.3380056e-05
201589,0.0010833689
201590,0.00017435719
201591,7.2249866e-05
201592,0.00021599514
201593,0.0014445418
201594,0.0007380195
201595,8.078109e-05
201596,0.0006006426
201597,0.0057682944
201598,0.000118147786
201599,0.0002048373
201600,9.287975e-05
201601,0.0009887593
201602,0.00012720292
201603,0.0014081957
201604,7.9843914e-05
201605,0.0050651743
201606,0.00026245668
201607,7.831801e-05
201608,0.00027618767
201609,0.00019759475
201610,0.009525203
201611,6.5153115e-05
201612,0.0006304492
201613,9.491671e-05
201614,0.0001280221
201615,0.00019768447
201616,0.00096665113
201617,0.0026014426
201618,0.00042067806
201619,0.00013262268
201620,0.00026759173
201621,0.00016007501
201622,6.0367856e-05
201623,0.00029140033
201624,0.000567864
201625,0.0043827943
201626,0.00069858413
201627,0.00012120278
201628,0.0007024622
201629,0.0037150828
201630,0.00024485067
201631,3.606216e-05
201632,0.0001730636
201633,0.0003485323
201634,9.184137e-05
201635,0.0041300985
201636,0.00040642972
201637,9.507379e-05
201638,0.00023936371
201639,0.0007614481
201640,0.00037980452
201641,8.139504e-05
201642,0.0005527436
201643,0.000828164
201644,4.8885096e-05
201645,0.00064914336
201646,5.89811e-05
201647,0.00018118351
201648,0.00012901006
201649,0.00017788264
201650,7.545983e-05
201651,0.00034283474
201652,5.3680298e-05
201653,0.0010142438
201654,0.00318819
201655,0.0003058877
201656,0.00020776004
201657,0.00014760465
201658,0.00028773825
201659,0.00042367083
201660,6.3329855e-05
201661,0.0006879046
201662,5.4305314e-05
201663,0.00029101886
201664,3.789532e-05
201665,0.001401826
201666,0.00020338644
201667,0.0008375251
201668,0.0001796821
201669,0.0012029978
201670,0.000114728726
201671,0.00011194871
201672,0.0029616049
201673,0.000647112
201674,0.0003850167
201675,0.00037086057
201676,0.00250625
201677,0.00014369588
201678,0.000625762
201679,0.00029926034
201680,0.00039809773
201681,0.0004837197
201682,0.00023285505
201683,0.0005244344
201684,0.00038541105
201685,0.00017863339
201686,0.000105320345
201687,0.00083763135
201688,0.00033605838
201689,4.5458477e-05
201690,0.00015272463
201691,0.0017621506
201692,0.03288718
201693,0.0003118963
201694,0.00017638032
201695,0.00011665497
201696,0.00011123852
201697,0.00043886938
201698,0.0008143566
201699,0.00022959907
201700,0.0009798873
201701,0.00013971412
201702,6.630761e-05
201703,0.0018289883
201704,2.6761369e-05
201705,0.0011963699
201706,5.4907177e-05
201707,8.3294835e-05
201708,0.0006925519
201709,0.0019180522
201710,0.00032251276
201711,0.0002566602
201712,8.963436e-05
201713,0.00014936167
201714,0.0003027052
201715,0.0007247332
201716,0.01884838
201717,0.00013337791
201718,9.536679e-05
201719,0.00014068789
201720,0.00010039068
201721,0.00094554154
201722,0.03055421
201723,0.000117813775
201724,0.011229757
201725,5.8501322e-05
201726,0.00027101918
201727,0.00035751742
201728,6.98785e-05
201729,0.00011524636
201730,0.00067488384
201731,7.803576e-05
201732,5.635593e-05
201733,0.00019092202
201734,0.0009001911
201735,0.00053148106
201736,0.11496323
201737,4.5167788e-05
201738,0.00015778268
201739,0.0011261035
201740,0.0013523592
201741,0.0052834186
201742,0.00032307283
201743,0.003857639
201744,0.00023461044
201745,0.001530987
201746,0.0006823312
201747,0.00022518885
201748,0.00047012433
201749,0.00010911041
201750,0.00021368025
201751,0.00026069075
201752,0.023334725
201753,0.00015135335
201754,0.00053834956
201755,0.00021535989
201756,0.012346475
201757,6.604333e-05
201758,0.00030215963
201759,0.01273115
201760,0.00013528141
201761,0.0005645332
201762,4.5703022e-05
201763,0.17250787
201764,0.0004892314
201765,0.00031115318
201766,0.0024509472
201767,8.067923e-05
201768,7.101778e-05
201769,0.00013531419
201770,0.00021701262
201771,0.00016360567
201772,0.00042542035
201773,0.010211459
201774,0.00035971194
201775,0.0018753061
201776,0.0003010417
201777,0.0029245105
201778,0.00020082793
201779,0.00027835905
201780,0.0004466156
201781,9.8369186e-05
201782,0.0002509285
201783,0.0002490128
201784,0.0002456677
201785,0.02265491
201786,0.00090815267
201787,0.000121297366
201788,0.00020377855
201789,0.0011512717
201790,0.0001354775
201791,0.028008448
201792,0.000228959
201793,0.00028989319
201794,6.554509e-05
201795,0.0063869953
201796,0.00014096277
201797,0.0003947596
201798,6.3708976e-05
201799,0.00081852265
201800,7.585751e-05
201801,0.025852874
201802,0.00011137937
201803,0.00051255315
201804,0.00033826826
201805,0.0014118031
201806,0.00080769026
201807,0.00013072268
201808,0.0027955782
201809,0.0011943796
201810,0.00027905765
201811,0.0004226944
201812,0.00063424575
201813,4.5020115e-05
201814,0.0008189728
201815,3.298689e-05
201816,0.0068792608
201817,0.0011323225
201818,7.240022e-05
201819,0.00013440772
201820,0.00053510175
201821,0.00028313976
201822,0.00020006916
201823,0.00026068478
201824,7.736653e-05
201825,0.0002826594
201826,0.00076031266
201827,8.879037e-05
201828,7.2452014e-05
201829,0.002982639
201830,6.340194e-05
201831,0.00025982576
201832,0.00011233893
201833,0.044516325
201834,0.00045399147
201835,0.00028417745
201836,0.00022946952
201837,4.397182e-05
201838,0.008992999
201839,0.0008717099
201840,0.0007164143
201841,0.00012496613
201842,0.0029963723
201843,0.00078133406
201844,0.000108653985
201845,0.00012046605
201846,0.0002734822
201847,0.0010093778
201848,0.00019296499
201849,0.0005949028
201850,0.04180401
201851,0.00104587
201852,0.00091056956
201853,0.00039014762
201854,0.0024459986
201855,0.0004495048
201856,0.00010865315
201857,0.0013060967
201858,5.259286e-05
201859,3.7565664e-05
201860,0.00012351749
201861,5.2596322e-05
201862,0.029626215
201863,0.001132472
201864,0.0005294477
201865,0.0024129567
201866,0.00016334349
201867,0.00087913783
201868,0.00017473417
201869,8.243574e-05
201870,0.0038143783
201871,0.00023186211
201872,7.6230746e-05
201873,8.05968e-05
201874,0.00013580862
201875,4.344472e-05
201876,0.0002211767
201877,5.561575e-05
201878,0.00026481162
201879,0.0012954293
201880,0.00020806394
201881,4.1732666e-05
201882,0.00014699058
201883,0.0002697676
201884,0.00024229429
201885,8.797152e-05
201886,0.00014867025
201887,0.00073863193
201888,7.6544486e-05
201889,7.9378915e-05
201890,0.0023186048
201891,0.000898095
201892,5.0266433e-05
201893,0.0028679494
201894,9.715746e-05
201895,0.00010854814
201896,0.00043209322
201897,0.000121860096
201898,3.602047e-05
201899,0.00049226725
201900,0.00012198728
201901,0.012719887
201902,0.00022029443
201903,0.016589973
201904,0.00013880545
201905,0.0006653411
201906,0.0039914404
201907,0.00038298807
201908,0.0003258006
201909,6.763835e-05
201910,0.0008256367
201911,0.00020940835
201912,0.0005881176
201913,0.00016104135
201914,0.00011785973
201915,7.83526e-05
201916,0.00021050035
201917,0.00013957737
201918,0.02789029
201919,0.00048244488
201920,5.8259146e-05
201921,0.006882858
201922,0.0035069345
201923,0.00047468545
201924,0.00030155244
201925,0.00961811
201926,5.4155338e-05
201927,0.00048129636
201928,0.030965118
201929,9.583757e-05
201930,0.00022703753
201931,8.639751e-05
201932,0.0097589195
201933,6.261668e-05
201934,0.00062738685
201935,7.271468e-05
201936,0.0017245386
201937,0.0014796208
201938,0.0012329586
201939,0.000108791035
201940,0.00031401406
201941,4.8373542e-05
201942,0.0011438135
201943,7.50487e-05
201944,0.0010237542
201945,5.509169e-05
201946,0.00030559764
201947,0.0002647124
201948,0.00014981555
201949,8.886839e-05
201950,0.002466781
201951,0.00011802843
201952,0.00012777599
201953,0.003096853
201954,0.002277543
201955,0.0002470724
201956,3.1062937e-05
201957,0.0003207652
201958,8.202837e-05
201959,5.770418e-05
201960,0.000579851
201961,7.687278e-05
201962,0.007954432
201963,0.00022658489
201964,0.00025299736
201965,0.00068241736
201966,0.0004477704
201967,0.00043195687
201968,0.0011711814
201969,9.771988e-05
201970,0.00048366183
201971,0.00024047773
201972,0.0014987235
201973,0.00045803096
201974,0.00012591106
201975,3.8668477e-05
201976,5.070923e-05
201977,0.000118187454
201978,4.546073e-05
201979,0.00020547814
201980,8.8139044e-05
201981,8.330231e-05
201982,0.0003614744
201983,0.00034583133
201984,0.00025257462
201985,0.00017999264
201986,4.450973e-05
201987,0.0006690896
201988,6.976078e-05
201989,0.0001249317
201990,7.460189e-05
201991,9.850896e-05
201992,0.00016962993
201993,7.5439755e-05
201994,0.000489261
201995,8.620132e-05
201996,0.0003054101
201997,0.0005295645
201998,0.0001890576
201999,0.012794361
202000,0.00021008031
202001,0.00013886475
202002,0.00046962648
202003,0.0007757502
202004,0.0011753736
202005,0.0027102963
202006,0.002276034
202007,9.421379e-05
202008,0.0005264071
202009,0.00018571508
202010,6.596283e-05
202011,0.0003593404
202012,0.005665834
202013,0.00018026537
202014,0.00017007191
202015,0.00027515422
202016,0.00026974315
202017,0.000101356425
202018,0.0027652436
202019,0.0002360084
202020,3.5520192e-05
202021,0.0007462558
202022,0.0015839904
202023,0.0011978197
202024,0.00011441528
202025,4.495911e-05
202026,0.00015953073
202027,0.00070000463
202028,0.0011488321
202029,0.0024743704
202030,0.00012371456
202031,0.00030313086
202032,4.5097247e-05
202033,0.0005393287
202034,0.0049091056
202035,0.0018692431
202036,0.0011046544
202037,0.002574818
202038,7.103742e-05
202039,0.00051413383
202040,0.00043750284
202041,0.0010316982
202042,0.0009502631
202043,3.406134e-05
202044,0.0002503266
202045,0.0012860708
202046,0.00014524497
202047,0.0001107244
202048,0.00024796516
202049,0.00012262301
202050,4.4332024e-05
202051,5.1444764e-05
202052,4.9843988e-05
202053,0.00030879906
202054,0.0001807823
202055,0.06551999
202056,7.9359845e-05
202057,0.000761982
202058,0.00044177563
202059,0.0001009798
202060,0.053935237
202061,0.0022910764
202062,3.9947332e-05
202063,0.013328132
202064,0.00021538927
202065,0.0003319821
202066,0.00043128437
202067,0.0006714935
202068,5.1360155e-05
202069,0.00024142815
202070,0.0011261211
202071,0.0001701191
202072,0.0004306515
202073,5.149385e-05
202074,0.0026068278
202075,0.00021182757
202076,0.032807097
202077,5.4030763e-05
202078,0.00070611184
202079,0.00031871797
202080,0.00020036811
202081,9.179943e-05
202082,7.373577e-05
202083,7.227419e-05
202084,0.00017654907
202085,0.00029707886
202086,0.00037382325
202087,8.479131e-05
202088,8.272144e-05
202089,8.943202e-05
202090,0.012356405
202091,0.00019320619
202092,0.00011443667
202093,0.000159983
202094,0.0010987766
202095,7.021857e-05
202096,0.00046197342
202097,0.00035813605
202098,0.00022067198
202099,0.00033418363
202100,7.496909e-05
202101,0.00029235872
202102,0.0009167696
202103,0.00024822206
202104,0.0021373995
202105,5.755448e-05
202106,0.00024984637
202107,0.00020441627
202108,0.00011467754
202109,0.00020285501
202110,0.00072299066
202111,0.51696724
202112,0.00020792511
202113,0.0001514609
202114,0.00036710346
202115,0.0058718035
202116,5.6607194e-05
202117,0.0036339178
202118,0.00015503928
202119,0.00015153833
202120,0.00033285678
202121,0.00035555012
202122,6.176529e-05
202123,0.001925183
202124,0.0003692871
202125,0.00016548812
202126,0.00024705427
202127,0.00019321668
202128,0.00015260295
202129,0.00033684602
202130,0.0006225117
202131,5.254769e-05
202132,3.5790952e-05
202133,6.784151e-05
202134,0.00018735921
202135,9.439383e-05
202136,0.083091915
202137,3.2870073e-05
202138,0.001204443
202139,0.0004840629
202140,9.0599315e-05
202141,0.0041796514
202142,0.00096772006
202143,0.006466908
202144,0.0008914108
202145,0.00043806958
202146,0.00022494314
202147,4.1643772e-05
202148,0.0008588441
202149,9.6261916e-05
202150,7.713846e-05
202151,0.0043823635
202152,0.00043636828
202153,0.0011089552
202154,3.251122e-05
202155,0.00022881452
202156,0.0007416052
202157,0.00031638893
202158,0.00011372381
202159,0.00014390677
202160,0.0013266539
202161,0.00028664523
202162,0.00037965013
202163,0.00019265762
202164,0.00018885596
202165,0.00013792845
202166,0.00017674784
202167,0.00044236117
202168,0.0036018896
202169,0.00011374333
202170,2.7638715e-05
202171,0.00022076564
202172,0.039588362
202173,0.00010770855
202174,0.0025556278
202175,0.00031812146
202176,0.00010150393
202177,0.00081097486
202178,0.00013246748
202179,0.00011947695
202180,0.0010058987
202181,0.00041429655
202182,0.00034384307
202183,3.981601e-05
202184,0.00018536356
202185,0.00014731035
202186,0.00017667605
202187,0.0048312987
202188,0.0013248988
202189,0.00011649134
202190,0.000549081
202191,0.003086697
202192,8.763544e-05
202193,0.00036463558
202194,0.0049359077
202195,4.4714492e-05
202196,6.703789e-05
202197,0.0001677039
202198,0.00097491755
202199,0.00015007518
202200,0.000111347836
202201,0.00013784746
202202,0.00029006624
202203,0.00013377365
202204,8.379923e-05
202205,0.00019738838
